userId,movieId,rating,timestamp
177,1139,2.0,1435535048
177,1146,4.0,1435535873
177,1151,3.0,1435535032
177,1153,3.0,1435535125
177,1162,1.0,1435890587
177,1165,4.0,1435538921
177,1166,4.0,1435539429
177,1168,4.0,1435540591
177,1169,4.0,1435719548
177,1170,5.0,1435536971
177,1174,5.0,1435535454
177,1175,2.0,1435534899
177,1181,2.5,1435534879
177,1183,5.0,1435535665
177,1189,5.0,1435720709
177,1190,4.5,1435534890
177,1195,3.5,1435534080
177,1209,4.0,1435534823
177,1210,3.5,1435534483
177,1217,2.5,1435534721
177,1218,3.0,1435534445
177,1219,3.0,1435535980
177,1220,3.0,1435535551
177,1221,4.0,1435534180
177,1222,3.0,1435534162
177,1223,2.0,1435535531
177,1228,3.0,1435535114
177,1230,3.0,1435535073
177,1233,2.0,1435534625
177,1254,2.0,1435535791
177,1255,2.5,1435534229
177,1257,3.5,1435536323
177,1267,3.0,1435534866
177,1268,4.0,1435534751
177,1269,3.5,1435534409
177,1270,2.0,1435535790
177,1273,5.0,1435891096
177,1274,4.0,1435535119
177,1277,4.0,1435536577
177,1282,4.0,1435535288
177,1296,3.0,1435977875
177,1304,5.0,1435891347
177,1308,4.0,1435536467
177,1317,3.0,1435535781
177,1320,2.5,1435534875
177,1321,3.0,1435535067
177,1327,2.0,1435536680
177,1330,4.0,1435535039
177,1339,4.0,1435534166
177,1340,3.5,1435536580
177,1346,2.5,1435803626
177,1354,4.0,1435538390
177,1363,4.0,1435534831
177,1387,2.0,1435534136
177,1392,4.0,1435535252
177,1394,3.0,1435534381
177,1398,4.0,1435536705
177,1402,4.5,1435536646
177,1405,3.0,1435890751
177,1418,2.0,1435535877
177,1426,3.0,1435534356
177,1428,3.0,1435890634
177,1437,3.0,1435535156
177,1450,2.5,1435535480
177,1453,0.5,1435536432
177,1458,2.5,1435535226
177,1460,5.0,1435533734
177,1467,2.0,1435890760
177,1479,3.0,1435534937
177,1483,3.0,1435534600
177,1484,2.0,1435534896
177,1489,3.0,1435536019
177,1521,3.0,1435537236
177,1539,3.0,1435534874
177,1552,3.0,1435536045
177,1555,3.0,1435523707
177,1556,4.5,1435534583
177,1561,2.5,1435891169
177,1579,3.5,1435534233
177,1583,2.0,1435533608
177,1589,2.5,1435538779
177,1593,3.0,1435534462
177,1600,3.5,1435534500
177,1605,1.0,1435890576
177,1607,2.0,1435535566
177,1611,3.5,1435532298
177,1612,2.5,1435534803
177,1616,2.0,1435534676
177,1618,2.5,1435533762
177,1624,4.0,1435533681
177,1625,3.0,1435534949
177,1627,3.0,1435535701
177,1628,2.0,1435535989
177,1629,2.0,1435978335
177,1631,3.5,1435534887
177,1633,3.0,1435535665
177,1634,3.0,1435536464
177,1644,4.0,1435534901
177,1651,2.0,1435534920
177,1667,3.0,1435534194
177,1673,5.0,1435534181
177,1678,5.0,1435534519
177,1679,3.0,1435535696
177,1696,3.0,1435540095
177,1699,4.0,1435523796
177,1702,3.0,1435535938
177,1728,3.0,1435534988
177,1731,4.0,1435533788
177,1754,4.0,1435523771
177,1769,4.5,1435534123
177,1777,3.0,1435977840
177,1790,5.0,1435536893
177,1798,4.0,1435535839
177,1808,4.0,1435534292
177,1829,3.0,1435534492
177,1832,1.0,1435535488
177,1833,4.0,1435536262
177,1839,4.0,1435535698
177,1842,3.5,1435534567
177,1850,3.5,1435533772
177,1868,3.0,1435535657
177,1870,2.5,1435535920
177,1878,2.0,1435534443
177,1879,3.0,1435534455
177,1886,3.0,1435535729
177,1887,3.0,1435525681
177,1912,2.0,1435535131
177,1922,2.0,1435535317
177,1929,2.0,1435535684
177,1940,4.0,1435535088
177,1975,2.0,1435535211
177,1977,3.5,1435720436
177,1982,3.0,1435535069
177,1995,4.0,1435524337
177,1999,4.0,1435534545
177,2017,5.0,1435720892
177,2020,2.0,1435536531
177,2031,2.5,1435536621
177,2035,3.0,1435525402
177,2036,5.0,1435534933
177,2041,4.0,1435534869
177,2061,4.0,1435524850
177,2062,4.0,1435524565
177,2076,4.0,1435535345
177,2079,1.0,1435525801
177,2080,3.5,1435525602
177,2086,3.0,1435536554
177,2095,2.0,1435535381
177,2097,2.5,1435525355
177,2102,3.5,1435524318
177,2103,3.0,1435524595
177,2118,2.5,1435536440
177,2128,1.5,1435536098
177,2148,3.0,1435524514
177,2168,3.5,1435525974
177,2170,4.0,1435524464
177,2182,3.0,1435524543
177,2186,4.5,1435524208
177,2189,3.5,1435524696
177,2191,4.0,1435537074
177,2193,2.0,1435535391
177,2204,3.0,1435524805
177,2213,4.0,1435536277
177,2226,3.0,1435526204
177,2232,3.0,1435524244
177,2235,1.0,1435837631
177,2239,3.5,1435526087
177,2248,4.0,1435524351
177,2254,3.5,1435720322
177,2257,5.0,1435524792
177,2259,3.0,1435524329
177,2269,3.5,1435526145
177,2270,2.5,1435837473
177,2271,2.5,1435526805
177,2276,0.5,1435804240
177,2284,3.0,1435535994
177,2286,3.0,1435524493
177,2288,5.0,1435524777
177,2290,3.0,1435524540
177,2294,3.0,1435524241
177,2297,3.5,1435526035
177,2298,3.0,1435524236
177,2309,3.5,1435536121
177,2321,4.0,1435536000
177,2327,3.5,1435534731
177,2352,3.0,1435525825
177,2377,2.5,1435526337
177,2384,3.5,1435524381
177,2395,3.0,1435526074
177,2402,4.0,1435524771
177,2406,4.0,1435524183
177,2408,4.0,1435524426
177,2429,3.0,1435803365
177,2431,4.0,1435525299
177,2433,2.0,1435525646
177,2442,2.0,1435526679
177,2444,2.5,1435525008
177,2457,4.0,1435524527
177,2487,2.0,1435536496
177,2490,2.5,1435534943
177,2526,1.5,1435536651
177,2531,4.0,1435525215
177,2536,1.5,1435836814
177,2537,3.0,1435524508
177,2573,3.5,1435526411
177,2595,5.0,1435524210
177,2600,5.0,1435524313
177,2612,4.5,1435537226
177,2623,4.0,1435524217
177,2633,3.5,1435525998
177,2639,4.0,1435525153
177,2640,2.0,1435523692
177,2641,3.5,1435525633
177,2642,4.0,1435524227
177,2661,0.5,1435837668
177,2667,3.5,1435526178
177,2669,4.5,1435525775
177,2670,3.5,1435525876
177,2699,3.0,1435524395
177,2709,2.0,1435837555
177,2711,3.5,1435524670
177,2729,3.0,1435529740
177,2730,2.0,1435526600
177,2741,3.5,1435524223
177,2748,2.5,1435524334
177,2752,4.5,1435837583
177,2760,3.5,1435524233
177,2761,2.5,1435525414
177,2770,4.0,1435524887
177,2771,5.0,1435524214
177,2774,3.0,1435533351
177,2777,2.5,1435526025
177,2785,1.0,1435535025
177,2793,2.0,1435837482
177,2794,4.0,1435524479
177,2795,2.5,1435836743
177,2830,4.0,1435525096
177,2848,2.5,1435526038
177,2872,5.0,1435525963
177,2900,4.0,1435526727
177,2905,2.0,1435523704
177,2908,3.5,1435524666
177,2909,4.0,1435525349
177,2915,4.0,1435530252
177,2917,4.5,1435524309
177,2918,4.0,1435524552
177,2930,3.5,1435523924
177,2947,4.5,1435525047
177,2948,3.0,1435525284
177,2949,3.0,1435524857
177,2960,2.5,1435836853
177,2986,2.5,1435526264
177,2991,3.5,1435525391
177,3005,2.5,1435837821
177,3006,3.5,1435524361
177,3009,2.5,1435836971
177,3015,2.5,1435524324
177,3019,3.0,1435526050
177,3021,4.0,1435523573
177,3022,4.5,1435526032
177,3025,3.0,1435525038
177,3030,4.0,1435540167
177,3032,4.0,1435720464
177,3041,0.5,1435537300
177,3044,2.5,1435524944
177,3047,3.0,1435525502
177,3051,5.0,1435523568
177,3052,4.0,1435524881
177,3059,1.0,1435837356
177,3068,3.0,1435526594
177,3069,3.5,1435525281
177,3073,3.0,1435837777
177,3075,2.0,1435837148
177,3096,4.5,1435524860
177,3098,4.0,1435524351
177,3104,3.5,1435525482
177,3109,3.0,1435525877
177,3116,3.0,1435537116
177,3128,4.0,1435540587
177,3131,3.5,1435524526
177,3133,4.0,1435524583
177,3134,2.5,1435525350
177,3135,3.5,1435523582
177,3141,4.0,1435837146
177,3142,2.5,1435526597
177,3148,1.5,1435526000
177,3149,3.0,1435524898
177,3151,5.0,1435524561
177,3154,0.5,1435526119
177,3157,3.5,1435525559
177,3159,0.5,1435525014
177,3160,2.5,1435837751
177,3170,3.0,1435537516
177,3177,3.0,1435536347
177,3184,2.5,1435526211
177,3197,3.5,1435720246
177,3200,3.5,1435719721
177,3201,2.0,1435537444
177,3205,4.0,1435539868
177,3206,3.5,1435539027
177,3214,5.0,1435720350
177,3223,3.0,1435525213
177,3225,2.0,1435523564
177,3226,3.0,1435526743
177,3233,2.0,1435525358
177,3234,3.0,1435804677
177,3237,4.0,1435525234
177,3240,2.5,1435537129
177,3241,2.5,1435539462
177,3243,3.5,1435537102
177,3245,3.5,1435537467
177,3251,3.0,1435525544
177,3255,4.0,1435524745
177,3259,3.5,1435537634
177,3276,4.0,1435523578
177,3277,4.0,1435836731
177,3279,2.0,1435837396
177,3284,4.0,1435837005
177,3285,2.0,1435837126
177,3290,3.0,1435523590
177,3292,3.0,1435525076
177,3293,3.0,1435524848
177,3295,5.0,1435524888
177,3296,3.0,1435526351
177,3319,3.0,1435719648
177,3379,4.0,1435524367
177,3383,3.5,1435525982
177,3387,2.5,1435525649
177,3388,2.0,1435524705
177,3392,4.5,1435532959
177,3397,3.0,1435538877
177,3400,3.0,1435526173
177,3403,3.5,1435524954
177,3408,4.0,1435540015
177,3412,3.0,1435537625
177,3417,3.0,1435524354
177,3425,4.0,1435525969
177,3426,1.5,1435526901
177,3428,4.0,1435719846
177,3429,4.0,1435720144
177,3431,4.0,1435524882
177,3435,4.0,1435526086
177,3437,2.0,1435525050
177,3438,3.5,1435837047
177,3446,3.0,1435530023
177,3455,3.0,1435525639
177,3464,2.5,1435525689
177,3465,2.0,1435836845
177,3471,4.0,1435523585
177,3472,3.0,1435525792
177,3475,3.5,1435526686
177,3476,4.0,1435524692
177,3477,4.0,1435524864
177,3485,3.5,1435526140
177,3487,2.5,1435540203
177,3489,3.0,1435537593
177,3490,2.0,1435537639
177,3491,4.0,1435538573
177,3493,3.5,1435539019
177,3495,3.5,1435539547
177,3496,3.5,1435540067
177,3498,5.0,1435540910
177,3499,3.0,1435720042
177,3576,3.0,1435526382
177,3582,3.0,1435837412
177,3583,4.0,1435524724
177,3588,3.0,1435526665
177,3603,5.0,1435524523
177,3604,4.0,1435523761
177,3605,2.5,1435524610
177,3609,3.5,1435526837
177,3611,3.0,1435524928
177,3618,3.5,1435539307
177,3622,2.5,1435837851
177,3625,2.5,1435526250
177,3626,2.5,1435526241
177,3631,3.0,1435837447
177,3637,2.5,1435837069
177,3657,4.0,1435524546
177,3661,3.0,1435524379
177,3663,3.0,1435837621
177,3666,3.5,1435525061
177,3669,3.0,1435837214
177,3671,3.0,1435532994
177,3675,4.0,1435523588
177,3677,3.0,1435529733
177,3681,3.0,1435524709
177,3683,2.5,1435526346
177,3685,3.0,1435524659
177,3691,2.5,1435837376
177,3702,1.5,1435526029
177,3703,4.0,1435529925
177,3705,3.0,1435526740
177,3710,2.5,1435533035
177,3717,2.5,1435525784
177,3718,2.5,1435524912
177,3724,3.0,1435524922
177,3729,3.0,1435524781
177,3737,3.0,1435838009
177,3746,4.0,1435526384
177,3749,3.5,1435524502
177,3750,5.0,1435524713
177,3751,2.5,1435837219
177,3755,4.0,1435525072
177,3756,3.0,1435524651
177,3757,2.5,1435533039
177,3758,3.5,1435525534
177,3759,2.0,1435836996
177,3764,4.0,1435837362
177,3768,2.5,1435525882
177,3770,3.5,1435837783
177,3781,4.0,1435837234
177,3787,3.0,1435804372
177,3789,2.5,1435525303
177,3790,5.0,1435524364
177,3791,5.0,1435837224
177,3792,4.0,1435524625
177,3793,5.0,1435524784
177,3809,1.5,1435529935
177,3811,1.0,1435804553
177,3814,3.5,1435525099
177,3817,2.5,1435525486
177,3819,3.5,1435526171
177,3820,4.0,1435524719
177,3821,2.0,1435529730
177,3822,3.0,1435524897
177,3826,2.5,1435525411
177,3827,3.5,1435533316
177,3828,3.0,1435526027
177,3832,2.5,1435836955
177,3833,3.5,1435836805
177,3835,4.0,1435525275
177,3842,4.5,1435524393
177,3845,3.0,1435836993
177,3846,0.5,1435804378
177,3847,2.5,1435526633
177,3848,4.0,1435525248
177,3849,3.0,1435837590
177,3858,4.0,1435529993
177,3861,4.0,1435525470
177,3878,4.0,1435524049
177,3879,3.0,1435837695
177,3881,4.0,1435525965
177,3883,2.0,1435838086
177,3889,4.5,1435524446
177,3902,3.0,1435525245
177,3903,3.5,1435525675
177,3904,4.0,1435537393
177,3907,4.0,1435524662
177,3908,1.0,1435836740
177,3924,4.0,1435837041
177,3931,4.0,1435526056
177,3936,3.0,1435530038
177,3937,2.0,1435804480
177,3945,2.0,1435524456
177,3950,3.5,1435837886
177,3953,2.5,1435837856
177,3956,2.0,1435525609
177,3957,2.5,1435526358
177,3962,2.5,1435529758
177,3963,3.5,1435525760
177,3964,3.0,1435837785
177,3965,1.0,1435524910
177,3971,3.5,1435524821
177,3974,2.5,1435525417
177,3976,4.5,1435524766
177,3977,4.0,1435529755
177,3980,3.0,1435524992
177,3984,3.0,1435525477
177,3992,3.0,1435525859
177,3994,5.0,1435524731
177,3998,3.0,1435525723
177,4000,3.0,1435524789
177,4001,3.0,1435838090
177,4003,4.0,1435524449
177,4015,3.5,1435525378
177,4031,2.5,1435525159
177,4035,3.5,1435525222
177,4043,4.0,1435524824
177,4048,4.0,1435837237
177,4052,4.0,1435526671
177,4053,3.5,1435525686
177,4055,2.0,1435837638
177,4056,3.5,1435804548
177,4059,4.0,1435525734
177,4060,4.5,1435524458
177,4062,4.0,1435804354
177,4065,3.5,1435525031
177,4066,4.0,1435526726
177,4068,4.5,1435525497
177,4073,5.0,1435836756
177,4074,3.5,1435525440
177,4086,3.0,1435525472
177,4087,3.5,1435529811
177,4091,4.0,1435837359
177,4096,2.0,1435525550
177,4101,4.0,1435837791
177,4104,5.0,1435523703
177,4105,4.0,1435525421
177,4108,2.0,1435525011
177,4116,4.0,1435837650
177,4118,3.5,1435525994
177,4120,3.5,1435526187
177,4125,3.0,1435526838
177,4128,2.5,1435836759
177,4130,4.0,1435524865
177,4137,4.0,1435525089
177,4138,3.0,1435525743
177,4139,3.0,1435836897
177,4143,3.5,1435530103
177,4157,3.0,1435525606
177,4169,3.0,1435526244
177,4172,4.0,1435530336
177,4177,5.0,1435837904
177,4193,3.0,1435836979
177,4196,4.0,1435525637
177,4198,2.5,1435526019
177,4207,2.0,1435837020
177,4208,2.5,1435525710
177,4209,4.0,1435525260
177,4210,3.0,1435526647
177,4220,3.5,1435525812
177,4221,3.0,1435526122
177,4222,3.5,1435525492
177,4224,4.5,1435525820
177,4225,3.5,1435524967
177,4226,3.5,1435526224
177,4228,4.0,1435836789
177,4232,3.5,1435836889
177,4235,4.0,1435837113
177,4236,4.0,1435526883
177,4239,3.5,1435837839
177,4247,4.0,1435525095
177,4250,3.0,1435837454
177,4257,4.0,1435525110
177,4261,4.0,1435837513
177,4267,2.0,1435804423
177,4268,3.0,1435838053
177,4273,3.0,1435526906
177,4274,3.5,1435524511
177,4284,4.0,1435837260
177,4288,4.0,1435524505
177,4291,4.0,1435532961
177,4299,3.5,1435525864
177,4302,5.0,1435524949
177,4307,3.5,1435529826
177,4313,3.5,1435524715
177,4315,5.0,1435526221
177,4320,2.5,1435838020
177,4321,4.0,1435837313
177,4322,2.5,1435524591
177,4323,4.5,1435529723
177,4324,3.0,1435836926
177,4329,3.5,1435837187
177,4342,3.0,1435836802
177,4347,2.5,1435804618
177,4349,1.5,1435837074
177,4351,5.0,1435524764
177,4357,4.0,1435719319
177,4358,3.5,1435525028
177,4366,3.0,1435525268
177,4372,4.0,1435525405
177,4376,3.0,1435837558
177,4377,4.0,1435837154
177,4378,4.5,1435837180
177,4379,2.5,1435524485
177,4380,4.0,1435837742
177,4381,4.5,1435524753
177,4382,4.0,1435837199
177,4386,2.5,1435837366
177,4401,3.0,1435837952
177,4402,5.0,1435524721
177,4413,3.0,1435533349
177,4414,3.5,1435837222
177,4422,5.0,1435526185
177,4425,3.0,1435524838
177,4426,2.5,1435837078
177,4432,3.5,1435524899
177,4437,5.0,1435803342
177,4449,5.0,1435524741
177,4450,3.0,1435836732
177,4452,2.5,1435837464
177,4454,3.0,1435836986
177,4457,4.0,1435525144
177,4458,5.0,1435523764
177,4460,4.0,1435837596
177,4461,3.5,1435837103
177,4472,2.0,1435525839
177,4473,5.0,1435526339
177,4476,0.5,1435837761
177,4481,4.0,1435524775
177,4482,3.5,1435525424
177,4483,5.0,1435525684
177,4500,1.5,1435837216
177,4502,4.5,1435804362
177,4503,3.5,1435524773
177,4508,5.0,1435526260
177,4509,5.0,1435524748
177,4510,5.0,1435525266
177,4512,4.0,1435525431
177,4514,3.0,1435837757
177,4515,2.5,1435837491
177,4516,4.0,1435525040
177,4523,2.5,1435837916
177,4532,3.5,1435526485
177,4537,3.5,1435837468
177,4538,3.5,1435721072
177,4543,2.5,1435529939
177,4545,3.0,1435525679
177,4571,4.0,1435525204
177,4575,4.5,1435803472
177,4583,4.0,1435804463
177,4584,3.5,1435529717
177,4585,4.0,1435525341
177,4587,2.5,1435804689
177,4590,4.0,1435524998
177,4592,2.5,1435837133
177,4599,3.0,1435804497
177,4603,5.0,1435524925
177,4604,2.0,1435525131
177,4605,4.0,1435526592
177,4606,4.0,1435526726
177,4609,4.0,1435837352
177,4613,4.0,1435525666
177,4618,4.0,1435836951
177,4619,4.0,1435526646
177,4620,4.0,1435524779
177,4621,1.5,1435837163
177,4624,2.5,1435836948
177,4627,5.0,1435529901
177,4628,3.0,1435720314
177,4636,3.0,1435837803
177,4639,4.0,1435525716
177,4643,2.0,1435837815
177,4651,4.5,1435524993
177,4652,4.0,1435524803
177,4653,3.0,1435837121
177,4654,4.0,1435525270
177,4655,3.5,1435525468
177,4676,4.0,1435531947
177,4677,5.0,1435721089
177,4697,3.0,1435837946
177,4701,2.0,1435836793
177,4710,4.0,1435804550
177,4719,4.0,1435525464
177,4721,2.5,1435837883
177,4724,3.5,1449721445
177,4740,5.0,1435720819
177,4743,3.0,1435525128
177,4758,5.0,1435526489
177,4759,4.0,1435837023
177,4762,4.0,1435525735
177,4763,4.5,1435525348
177,4765,4.5,1435526682
177,4768,4.5,1435836860
177,4778,3.5,1435529990
177,4779,4.0,1435838025
177,4781,3.5,1435837739
177,4782,3.5,1435524830
177,4798,3.5,1435837725
177,4815,2.0,1435836712
177,4822,3.0,1435837479
177,4836,5.0,1435837207
177,4868,3.0,1435525195
177,4879,5.0,1435804649
177,4884,4.0,1435532192
177,4886,3.0,1435837307
177,4887,3.5,1435836938
177,4888,5.0,1435804693
177,4889,4.0,1435525443
177,4895,5.0,1435529765
177,4900,2.0,1435529819
177,4905,4.0,1435720703
177,4920,4.0,1435837309
177,4931,3.0,1435525242
177,4947,4.0,1435837729
177,4958,2.0,1435837228
177,4959,3.5,1435525531
177,4966,4.0,1435526621
177,4969,5.0,1435720961
177,4973,4.5,1449720916
177,4975,2.5,1435804534
177,4983,4.0,1435523615
177,4987,5.0,1435525149
177,5002,4.5,1435838029
177,5015,5.0,1435523609
177,5022,4.0,1435523599
177,5025,5.0,1435720681
177,5029,3.0,1435720730
177,5040,3.5,1435803436
177,5098,3.0,1435720217
178,1,4.0,1164354911
178,10,4.0,1164355337
178,25,4.5,1164355401
178,41,4.5,1164355292
178,44,4.5,1163673981
178,88,4.0,1164355046
178,117,4.5,1164355385
178,155,4.0,1164355382
178,223,3.5,1163673713
178,228,4.5,1164355189
178,245,5.0,1164355198
178,272,4.0,1164355268
178,279,4.5,1164354927
178,280,5.0,1164355344
178,298,3.5,1164355249
178,301,4.0,1164355018
178,344,3.5,1163673711
178,349,4.5,1164355349
178,352,5.0,1164355052
178,368,3.0,1164354863
178,403,4.5,1164355240
178,439,4.0,1164355211
178,440,4.5,1164355043
178,442,4.5,1164354905
178,444,2.0,1164355264
178,451,4.5,1164355246
178,508,3.0,1164355295
178,527,3.0,1164355216
178,555,3.5,1163673676
178,756,5.0,1164355404
178,760,4.0,1164355272
178,774,4.0,1164355572
178,798,4.5,1164355380
178,822,4.5,1164355393
178,827,4.5,1164355299
178,1053,3.5,1163673623
178,1111,4.5,1163673692
178,1140,4.5,1163673613
178,1238,5.0,1164354854
178,1273,1.5,1163673592
178,1355,4.5,1163673637
178,1410,5.0,1163673965
178,1555,4.5,1164355026
178,1559,4.0,1163673957
178,1677,4.0,1163673714
178,1692,3.5,1163673695
178,1699,5.0,1163673983
178,1754,4.5,1164355561
178,2275,4.0,1164355024
178,2279,4.0,1163673620
178,2374,4.5,1163673959
178,2379,4.0,1164355537
178,2535,2.5,1163673609
178,2543,4.0,1163673663
178,2625,5.0,1163673848
178,2628,5.0,1164355534
178,2640,4.0,1164354874
178,2703,5.0,1163673883
178,2841,1.5,1164355427
178,2905,4.0,1164355151
178,2921,4.5,1163673634
178,2930,5.0,1163673907
178,3023,4.0,1164355569
178,3043,4.5,1163673628
178,3051,2.5,1164354902
178,3131,2.0,1163673649
178,3225,4.5,1164355077
178,3276,4.5,1164354934
178,3392,3.5,1163673682
178,3453,4.0,1163673719
178,3471,4.0,1164354909
178,3604,4.5,1164355520
178,3680,4.5,1163673970
178,3725,5.0,1163673924
178,3729,3.0,1163673987
178,3790,4.5,1164355057
178,3792,5.0,1164354807
179,1,4.0,852114051
179,3,4.0,852114317
179,7,3.0,852115405
179,9,3.0,852114156
179,18,4.0,852115405
179,19,3.0,840907679
179,31,4.0,852114116
179,32,5.0,840907679
179,41,4.0,840907616
179,45,4.0,852115696
179,55,3.0,852115576
179,78,3.0,852114051
179,84,4.0,852114156
179,88,5.0,840907561
179,90,4.0,852114317
179,91,3.0,852115576
179,101,4.0,852114317
179,107,4.0,840907313
179,109,3.0,840907370
179,117,5.0,840907462
179,121,4.0,840907370
179,137,4.0,840907561
179,155,3.0,840907511
179,170,5.0,840907679
179,175,3.0,840907418
179,194,4.0,840907511
179,221,4.0,840907561
179,225,4.0,840907461
179,228,4.0,840907314
179,230,3.0,840907616
179,243,3.0,840907418
179,244,5.0,840907726
179,245,5.0,840907462
179,254,3.0,840907462
179,263,3.0,840907511
179,267,3.0,840907370
179,272,4.0,840907370
179,279,5.0,840907511
179,286,4.0,840907616
179,289,3.0,840907679
179,297,3.0,852114116
179,298,5.0,840907679
179,301,4.0,840907314
179,315,3.0,840907616
179,324,3.0,840907726
179,336,4.0,840907462
179,349,4.0,840907561
179,352,4.0,840907417
179,368,4.0,840907561
179,380,4.0,852114051
179,383,4.0,840907726
179,439,5.0,840907616
179,440,4.0,840907313
179,441,3.0,840907313
179,442,4.0,840907418
179,451,4.0,852114116
179,464,3.0,852115372
179,468,3.0,852114116
179,477,4.0,852115456
179,491,4.0,852114193
179,502,3.0,852115653
179,507,3.0,852115743
179,508,5.0,852114051
179,512,3.0,852115576
179,520,3.0,852114116
179,527,5.0,852114051
179,531,3.0,852115609
179,533,4.0,852115325
179,689,4.0,852114317
180,201,4.5,1270237876
180,242,3.0,1270237506
180,532,2.0,1270237531
180,729,4.0,1270237867
180,758,4.0,1270237862
180,759,4.0,1270237872
180,760,4.0,1270237900
180,774,4.5,1270237889
180,800,3.5,1270237513
180,818,4.0,1270237636
180,867,2.5,1270237641
180,1086,3.5,1270237523
180,1231,3.5,1270237560
180,1316,1.5,1270237608
180,1555,3.5,1270237896
180,1586,3.5,1270237580
180,1625,4.0,1270237614
180,1630,3.0,1270237583
180,1651,4.0,1270237599
180,1754,4.5,1270237884
180,1898,3.0,1270237621
180,2072,4.0,1270237587
180,2170,3.0,1270237542
180,2640,4.5,1270237909
181,5,3.0,845470124
181,6,3.0,845469804
181,7,3.0,845470611
181,10,2.0,845469438
181,11,5.0,845469653
181,16,3.0,845469893
181,21,2.0,845469555
181,22,3.0,845469972
181,24,3.0,845470571
181,25,1.0,845469842
181,30,3.0,845469893
181,32,5.0,845469500
181,35,3.0,845469625
181,39,3.0,845470124
181,41,3.0,845469500
181,52,4.0,845472115
181,53,4.0,845469756
181,67,4.0,845470717
181,71,4.0,845472271
181,81,3.0,845470909
181,88,3.0,845469438
181,95,3.0,845470529
181,98,3.0,845470661
181,99,3.0,845471085
181,101,3.0,845469724
181,103,2.0,845470104
181,108,3.0,845469756
181,113,2.0,845470963
181,117,4.0,845469438
181,119,2.0,845470046
181,121,3.0,845469325
181,123,3.0,845469842
181,124,3.0,845470321
181,125,3.0,845470611
181,127,1.0,845469842
181,137,4.0,845469472
181,138,3.0,845469756
181,143,1.0,845470737
181,147,2.0,845469702
181,164,2.0,845471067
181,165,3.0,845470481
181,170,4.0,845469583
181,174,3.0,845470070
181,180,4.0,845469678
181,189,2.0,845470611
181,198,4.0,845470321
181,212,3.0,845470848
181,214,4.0,845469893
181,217,3.0,845470644
181,226,3.0,845469756
181,228,2.0,845469280
181,232,1.0,845470148
181,243,3.0,845469403
181,244,3.0,845469583
181,262,2.0,845470348
181,263,4.0,845469472
181,267,3.0,845469325
181,272,4.0,845469325
181,273,4.0,845469625
181,276,2.0,845469779
181,278,2.0,845469860
181,279,5.0,845469403
181,280,1.0,845469583
181,283,3.0,845471202
181,289,3.0,845469528
181,290,3.0,845469778
181,292,3.0,845469972
181,293,4.0,845470176
181,298,3.0,845469500
181,299,3.0,845471102
181,301,2.0,845469280
181,303,3.0,845470588
181,304,1.0,845470644
181,319,3.0,845470588
181,320,1.0,845470762
181,324,3.0,845469625
181,334,3.0,845469653
181,337,2.0,845469625
181,339,2.0,845470813
181,343,3.0,845471268
181,348,3.0,845472202
181,349,5.0,845469472
181,350,3.0,845470499
181,352,4.0,845469365
181,357,3.0,845470717
181,358,2.0,845470070
181,364,4.0,845469678
181,366,3.0,845470321
181,368,5.0,845469403
181,372,3.0,845469928
181,375,3.0,845470797
181,376,4.0,845470680
181,380,3.0,845470321
181,383,3.0,845469528
181,385,2.0,845470780
181,396,2.0,845470717
181,398,2.0,845470571
181,399,1.0,845470070
181,408,2.0,845470762
181,414,4.0,845469555
181,415,3.0,845470148
181,417,2.0,845470848
181,425,2.0,845469702
181,437,5.0,845469528
181,438,4.0,845469325
181,440,3.0,845469280
181,441,2.0,845469279
181,442,3.0,845469365
181,444,4.0,845469365
181,445,3.0,845470175
181,446,4.0,845469555
181,461,3.0,845470945
181,466,2.0,845471038
181,490,3.0,845471009
181,636,3.0,845471793
181,692,3.0,845472188
181,698,3.0,845471420
181,700,3.0,845472128
182,1,4.0,1063289621
182,6,4.5,1054782012
182,10,3.5,1054782216
182,14,4.0,1063289654
182,16,5.0,1054783631
182,17,4.0,1066428620
182,18,5.0,1055153282
182,21,2.5,1054782030
182,23,3.5,1055153587
182,25,4.5,1054783186
182,26,4.0,1063648819
182,29,4.0,1054779789
182,31,4.0,1054779785
182,33,4.5,1063289589
182,36,4.5,1054781875
182,38,1.5,1055150820
182,39,3.0,1075764933
182,41,4.0,1054781315
182,44,4.5,1054781309
182,58,3.0,1054784267
182,59,4.5,1077804802
182,65,3.5,1055152107
182,68,3.5,1055154219
182,74,3.0,1055151186
182,77,4.0,1075765007
182,79,4.5,1075764905
182,81,3.0,1055153511
182,84,3.0,1055155108
182,88,3.5,1054780923
182,89,4.5,1054780398
182,90,3.5,1054783878
182,101,4.0,1055155137
182,107,2.5,1055157599
182,109,3.5,1055150878
182,117,3.0,1054782902
182,118,3.5,1054781357
182,119,3.5,1054782168
182,121,3.0,1120879588
182,122,1.5,1055156234
182,125,2.5,1054782433
182,127,3.5,1055150749
182,128,3.5,1055150640
182,131,4.5,1069633835
182,135,3.0,1126562325
182,137,3.0,1126562322
182,140,3.5,1063289502
182,145,4.5,1054780554
182,148,4.0,1054779989
182,162,4.0,1055157049
182,168,4.5,1054784091
182,169,3.0,1055157991
182,175,0.5,1055155770
182,179,4.5,1054780422
