userId,movieId,rating,timestamp
45,1012,5.0,950726248
45,1013,4.0,950722311
45,1014,5.0,950726248
45,1015,3.0,951170628
45,1016,5.0,950726185
45,1018,4.0,1020802917
45,1024,3.0,950741075
45,1025,4.0,950726215
45,1030,3.0,950741223
45,1031,5.0,1034343884
45,1032,2.0,951170390
45,1037,4.5,1121724747
45,1042,4.0,951170445
45,1048,4.0,950740918
45,1067,3.0,1020802309
45,1073,4.0,951170509
45,1079,5.0,1121724098
45,1094,5.0,1121724829
45,1109,3.0,951170404
45,1112,4.0,950740918
45,1117,5.0,1007483928
45,1119,5.0,1007484492
45,1129,5.0,950728148
45,1152,4.0,950724697
45,1158,2.0,950740896
45,1177,5.0,951170595
45,1191,1.0,950740565
45,1194,4.0,951170445
45,1197,4.0,1020803365
45,1201,4.0,1007484113
45,1202,5.0,1007995101
45,1203,4.0,951170710
45,1208,4.0,950740565
45,1214,4.0,1007995016
45,1224,5.0,950718872
45,1228,5.0,951756858
45,1233,4.0,1007995150
45,1235,2.0,950718786
45,1236,3.0,1007995058
45,1240,4.0,1020803185
45,1244,4.0,950740549
45,1253,5.0,950741248
45,1258,1.0,950741061
45,1260,4.0,950718775
45,1262,4.0,950718755
45,1266,5.0,951170525
45,1268,5.0,1007995150
45,1271,4.0,950728042
45,1272,4.0,1007994972
45,1274,4.0,1007994972
45,1275,3.0,1121724840
45,1277,4.0,1121724620
45,1279,3.0,1007995016
45,1287,4.0,950723478
45,1292,3.0,950726248
45,1297,5.0,959624096
45,1298,4.0,1007995150
45,1300,5.0,1007994972
45,1302,4.0,950723611
45,1307,4.0,1020802309
45,1309,3.0,950724727
45,1318,4.0,951756608
45,1322,5.0,959624096
45,1336,5.0,1007484532
45,1344,4.0,1020802394
45,1345,4.0,950740549
45,1347,5.0,951170884
45,1357,3.0,950726388
45,1358,4.0,950726657
45,1364,5.0,1007483918
45,1369,2.0,950740918
45,1370,4.0,950740549
45,1376,4.0,959624096
45,1378,3.0,1020803365
45,1390,4.0,959625116
45,1399,4.0,959624107
45,1412,4.0,950718627
45,1414,3.0,950724777
45,1423,5.0,950727914
45,1428,5.0,950723180
45,1438,3.0,1020802351
45,1439,4.0,950718627
45,1440,4.0,950727968
45,1446,4.0,1021412195
45,1458,2.0,950740254
45,1460,3.0,950740361
45,1461,2.0,950740361
45,1462,3.0,950740266
45,1465,4.0,950740394
45,1466,4.0,950740394
45,1467,3.0,950740281
45,1470,3.0,950740239
45,1477,1.0,950740376
45,1478,3.0,950741248
45,1479,1.0,950718581
45,1482,4.0,1007995150
45,1483,3.0,950740361
45,1485,3.0,1007994972
45,1486,4.0,953759895
45,1488,4.0,951169736
45,1501,3.0,951756668
45,1507,2.0,959625116
45,1509,2.0,959625102
45,1512,3.0,1020803145
45,1514,4.0,951756789
45,1519,4.0,953759873
45,1524,4.0,1007484315
45,1531,1.0,1034344018
45,1546,4.0,959623988
45,1548,3.0,959624041
45,1549,3.0,959625135
45,1561,4.0,959624004
45,1568,4.0,959624016
45,1570,4.0,959624004
45,1574,4.0,959624349
45,1577,5.0,1020802351
45,1578,4.0,1057007329
45,1580,4.0,959624075
45,1581,5.0,1020803425
45,1589,4.0,1007995150
45,1624,5.0,1007994717
45,1634,4.0,1007995101
45,1635,5.0,1007995101
45,1650,5.0,1007995171
45,1652,5.0,1007995171
45,1678,3.0,1020801977
45,1680,3.0,1020802073
45,1694,5.0,1007484492
45,1703,5.0,1007484009
45,1711,5.0,1021412499
45,1713,5.0,1007484242
45,1719,5.0,1007995016
45,1723,4.0,1021412336
45,1724,4.0,1021412336
45,1738,1.0,1034344018
45,1773,5.0,1034343884
45,1774,5.0,1007483642
45,1775,5.0,1009399292
45,1792,5.0,1007994695
45,1812,1.0,1034344018
45,1827,3.0,1020802394
45,1830,3.0,1007995058
45,1841,5.0,1020802962
45,1844,5.0,1020802962
45,1862,5.0,1007483502
45,1864,4.0,1007483576
45,1865,5.0,1007483842
45,1870,3.0,1007483810
45,1871,4.0,1057007334
45,1872,5.0,1007994440
45,1876,4.0,1021412001
45,1878,3.0,1034343730
45,1879,2.0,1007483743
45,1882,5.0,1034343730
45,1899,3.0,1020802309
45,1904,4.0,1020802436
45,1908,3.5,1121724091
45,1910,2.0,1091306318
45,1914,5.0,1020802436
45,1918,3.0,1020802747
45,1919,3.0,1020802747
45,1921,3.0,1020802545
45,1925,5.0,1021412297
45,1928,5.0,1023301451
45,1930,5.0,1091305617
45,1932,4.0,1057007317
45,1940,4.0,1034343599
45,1941,5.0,1034343884
45,1942,5.0,1034343599
45,1946,5.0,1034343599
45,1947,2.0,1034343884
45,1950,3.0,1034344038
45,1951,1.0,1034344038
45,1952,3.0,1034343805
45,1956,3.0,1035299453
45,1957,5.0,1034343599
45,1997,5.0,1057007320
45,2015,5.0,1057007003
45,2019,5.0,1057006900
45,2023,5.0,1057006892
45,2025,4.0,1057006922
45,2026,5.0,1057006897
45,2037,5.0,1121724104
45,2107,5.0,1091305731
45,2113,4.0,1091305810
45,2160,5.0,1091305565
45,2171,5.0,1091305555
45,2178,3.5,1091305570
45,2181,5.0,1121724114
45,2275,4.0,1121724181
45,2276,4.0,1121724201
45,2279,5.0,1121724157
45,2280,3.0,1121724217
45,2285,5.0,1121724175
45,2402,5.0,1193288853
45,2404,4.5,1193289356
45,2426,4.0,1193288947
45,2428,4.0,1193288942
45,2431,5.0,1193288932
45,2438,4.5,1193288839
45,2439,4.5,1193288835
45,2441,5.0,1193288817
45,2443,4.5,1193288697
46,1,5.0,834787906
46,9,3.0,834787826
46,28,4.0,834788094
46,32,3.0,834788093
46,40,5.0,834788094
46,73,5.0,834788016
46,74,4.0,834788094
46,91,4.0,834787678
46,95,4.0,834788146
46,96,3.0,834787826
46,99,4.0,834787677
46,104,5.0,834788227
46,112,4.0,834787906
46,129,3.0,834787906
46,142,3.0,834788016
46,146,3.0,834787757
46,150,4.0,834788227
46,163,4.0,834787906
46,173,5.0,834788094
46,185,3.0,834788227
46,186,3.0,834787967
46,190,5.0,834787826
46,194,3.0,834788016
46,206,3.0,834788227
46,207,4.0,834787757
46,209,4.0,834787757
46,223,5.0,834787826
46,227,3.0,834787678
46,231,3.0,834787677
46,245,5.0,834788146
46,247,4.0,834788227
46,257,5.0,834787967
46,285,3.0,834788146
46,287,4.0,834787826
46,288,3.0,834788146
46,299,5.0,834788146
46,302,5.0,834787967
46,376,5.0,834787677
46,378,5.0,834787617
46,379,3.0,834787617
46,380,5.0,834787906
46,382,5.0,834787757
47,27,3.0,1496205717
47,38,3.0,1496209354
47,47,3.0,1496205312
47,84,2.0,1496208714
47,88,3.5,1496205843
47,89,3.0,1496206707
47,209,4.0,1496208166
47,238,4.5,1496206696
47,263,4.5,1496206564
47,329,1.0,1496210197
47,333,4.0,1496205263
47,355,3.0,1496209510
47,375,4.0,1496205334
47,378,3.5,1496208604
47,380,2.0,1496205249
47,384,3.0,1496209349
47,428,2.0,1496205806
47,549,2.0,1496206083
47,584,4.0,1496205519
47,591,4.0,1496209401
47,624,2.5,1496205502
47,673,3.0,1496205253
47,678,2.0,1496205353
47,751,2.5,1496206783
47,810,1.5,1496209799
47,870,3.5,1496209715
47,951,4.0,1496205246
47,955,2.5,1496208487
47,988,4.0,1496205180
47,1040,2.5,1496206299
47,1052,3.0,1496205630
47,1104,2.5,1496212183
47,1158,2.0,1496206799
47,1168,3.5,1496208479
47,1257,2.0,1496206774
47,1297,3.0,1496205184
47,1307,2.0,1496209861
47,1342,3.5,1496205857
47,1355,2.5,1496205903
47,1364,2.0,1496205268
47,1428,5.0,1496205029
47,1467,2.5,1496207359
47,1519,3.0,1496209899
47,1668,4.0,1496206137
47,1687,1.0,1496205424
47,1693,3.5,1496209586
47,1715,2.5,1496205342
47,1719,3.0,1496209904
47,1806,3.5,1496210466
47,1809,1.5,1496210247
47,1848,3.5,1496210522
47,1860,0.5,1496211868
47,1877,3.0,1496212057
47,1889,3.0,1496205679
47,1900,4.0,1496209895
47,1916,3.0,1496205864
47,1959,4.0,1496205049
47,1962,2.0,1496212004
47,1986,2.0,1496205418
47,1997,2.0,1496206727
47,1998,2.0,1496212058
47,2004,3.0,1496205365
47,2025,2.0,1496205057
47,2053,3.0,1496210188
47,2066,3.5,1496205576
47,2104,3.0,1496209397
47,2168,3.0,1496206868
47,2173,3.5,1496205491
47,2204,3.5,1496206831
47,2207,4.0,1496206531
47,2249,4.0,1496205318
47,2250,3.0,1496206658
47,2251,3.0,1496212048
47,2252,3.0,1496205564
47,2263,3.0,1496210576
47,2278,4.5,1496206497
47,2323,3.5,1496205592
47,2357,3.0,1496206910
47,2367,2.5,1496206808
47,2369,5.0,1496205761
47,2379,0.5,1496212007
47,2391,3.5,1496209090
47,2393,3.0,1496206730
47,2396,2.5,1496206304
47,2413,5.0,1496205747
47,2435,3.5,1496206905
47,2454,4.0,1496205486
47,2468,4.0,1496206457
47,2501,3.5,1496205699
47,2547,4.0,1496205289
47,2553,3.0,1496205658
47,2591,3.5,1496208561
47,2593,0.5,1496209805
47,2599,4.0,1496208670
47,2623,3.5,1496205833
47,2625,4.0,1496205469
47,2628,2.5,1496209178
47,2658,3.0,1496209581
47,2665,3.5,1496209653
47,2673,1.5,1496210235
47,2679,4.0,1496205315
47,2684,3.5,1496209411
47,2687,4.5,1496208763
47,2716,1.0,1496210193
47,2718,3.5,1496206700
47,2735,2.5,1496209056
47,2764,4.0,1496206407
47,2765,1.5,1496206818
47,2769,4.0,1496207286
47,2777,3.5,1496208475
47,2778,4.0,1496206766
47,2779,3.5,1496209606
47,2789,3.5,1496208216
47,2793,3.5,1496208373
47,2821,2.0,1496205293
47,2827,3.5,1496210907
47,2832,4.0,1496205277
47,2838,3.5,1496209142
47,2851,3.0,1496205645
47,2873,3.5,1496205603
47,2877,1.5,1496206635
47,2881,5.0,1496205226
47,2882,2.0,1496205321
47,2883,5.0,1496205128
47,2909,4.0,1496206585
47,2941,2.5,1496205877
47,2963,3.5,1496211359
47,2969,0.5,1496210341
47,2975,2.5,1496205483
47,2976,1.0,1496209850
47,2979,4.0,1496207354
47,2995,3.5,1496210199
47,2996,3.5,1496209516
47,2997,3.0,1496209907
47,3013,3.0,1496206867
47,3018,3.5,1496209791
47,3019,3.5,1496208845
47,3022,3.0,1496205601
47,3031,3.0,1496205070
47,3040,3.0,1496206929
48,39,4.0,1127128718
48,100,3.5,1127128712
48,103,3.5,1127128691
48,404,4.0,1127128598
48,446,3.5,1127128851
48,617,3.0,1127129756
48,712,4.0,1127128731
48,727,4.5,1127128828
48,785,4.0,1127128655
48,795,4.0,1127128838
48,810,5.0,1127128859
48,812,4.5,1127128836
48,832,4.5,1127128739
48,843,4.5,1127128650
48,861,4.5,1127128869
48,1014,4.5,1127128745
48,1037,5.0,1127128639
48,1072,4.0,1127128698
48,1127,3.0,1127128708
48,1224,5.0,1127128841
48,1241,4.5,1127128670
48,1302,2.5,1127128628
48,1307,4.0,1127128586
48,1591,2.5,1127128748
48,1650,3.5,1127128889
48,1862,5.0,1127128753
48,1925,4.0,1127128913
48,1932,4.5,1127128898
48,1978,4.0,1127128941
48,1983,4.0,1127128907
48,2019,3.5,1127128894
48,2164,4.0,1127128944
48,2178,4.5,1127128916
49,73,4.0,1493093005
49,209,4.0,1493089778
49,238,4.0,1493089782
49,347,4.5,1493089770
49,591,4.5,1493093009
49,622,4.5,1493093189
49,634,4.0,1493093185
49,988,4.5,1493089784
49,1224,4.5,1493093047
49,1719,4.5,1493092982
49,1908,4.0,1493093122
49,2026,4.0,1493093127
49,2367,4.5,1493093082
49,2605,4.0,1493093030
49,2653,4.0,1493093114
49,2654,4.5,1493093216
49,2807,4.0,1493093120
49,2855,4.5,1493093231
49,2927,4.0,1493093016
49,2969,4.5,1493093206
49,3035,4.5,1493092998
50,1,3.0,1514238116
50,28,3.0,1523740563
50,74,4.0,1534178790
50,99,3.0,1514238058
50,193,4.0,1500573696
50,209,3.5,1514237959
50,238,3.0,1514238146
50,357,4.0,1514238015
50,380,3.5,1514237974
50,383,2.0,1514238575
50,388,4.0,1514238092
50,433,3.5,1515105957
50,439,4.0,1514238177
50,449,2.5,1514238681
50,472,2.5,1514239044
50,480,4.0,1514240681
50,493,4.0,1514238688
50,495,4.0,1519140456
50,499,3.0,1514239063
50,504,3.0,1527542415
50,511,4.0,1526329877
50,512,4.5,1514238077
50,527,3.5,1527108544
50,555,3.0,1527542562
50,562,3.5,1514238054
50,577,2.5,1514238276
50,578,3.5,1514238217
50,594,2.5,1527372035
50,603,4.0,1514238006
50,605,3.5,1514238509
50,620,3.5,1527106209
50,621,4.0,1527799718
50,623,4.0,1536870006
50,625,4.5,1526329645
50,626,4.0,1514238074
50,628,4.5,1527106159
50,642,3.0,1514238949
50,644,3.5,1514238218
50,648,3.5,1527108505
50,650,4.0,1518012173
50,666,4.5,1534178801
50,667,4.0,1523039137
50,668,3.0,1514239041
50,672,4.0,1527370745
50,677,3.5,1517218485
50,686,3.0,1514239272
50,687,4.0,1515105932
50,691,3.5,1514238500
50,694,3.5,1514239137
50,701,3.0,1514239232
50,702,3.0,1527371937
50,734,2.0,1514238872
50,735,3.0,1514238395
50,742,3.0,1514238591
50,745,2.5,1514238334
50,747,3.0,1527542352
50,750,3.0,1500577074
50,807,2.5,1514239023
50,810,2.5,1514237995
50,857,2.5,1527370879
50,870,3.0,1514237992
50,874,3.5,1527371218
50,938,3.0,1514238846
50,955,2.5,1527371986
50,974,2.5,1514238569
50,981,2.5,1514238955
50,982,4.0,1533302036
50,1061,4.0,1523039151
50,1063,1.0,1514891778
50,1168,2.5,1514842717
50,1218,3.0,1514239563
50,1224,2.5,1514237967
50,1253,3.0,1514238578
50,1275,3.5,1527371286
50,1288,4.0,1518168679
50,1350,3.5,1518168145
50,1358,3.5,1514238648
50,1364,3.0,1527542290
50,1377,3.5,1527106195
50,1385,3.0,1514239288
50,1391,3.0,1514239076
50,1423,3.0,1514238183
50,1434,3.5,1514239060
50,1454,3.5,1518168495
50,1522,4.0,1527106417
50,1540,3.5,1514239123
50,1626,4.0,1525359104
50,1673,3.0,1514238939
50,1687,3.0,1514238231
50,1754,3.0,1514241617
50,1770,3.5,1534178840
50,1774,2.0,1514238088
50,1798,3.5,1533302147
50,1834,3.5,1522428799
50,1862,3.0,1514238422
50,1864,2.5,1514238240
50,1868,4.0,1518168710
50,1869,4.0,1518168514
50,1884,3.0,1527106283
50,1891,3.0,1514239736
50,1908,2.0,1514238391
50,1937,2.0,1514238599
50,1955,4.0,1527106171
50,1959,2.5,1514238595
50,1973,2.0,1514239019
50,1974,2.5,1514238291
50,1985,3.5,1514240004
50,2011,2.5,1518168537
50,2026,3.0,1514238065
50,2037,3.0,1514238028
50,2045,3.0,1514239274
50,2046,3.0,1514239570
50,2047,3.5,1518168593
50,2050,3.0,1527542336
50,2054,3.5,1514239253
50,2060,3.0,1514238886
50,2068,3.5,1514238071
50,2079,3.5,1518002159
50,2090,3.5,1517426075
50,2108,3.5,1518168552
50,2109,3.0,1527542377
50,2117,4.0,1525359178
50,2122,4.0,1527106160
50,2123,3.5,1514496676
50,2135,4.0,1514239814
50,2138,4.0,1514239964
50,2154,3.5,1527106239
50,2155,3.0,1514239905
50,2158,3.0,1514239992
50,2159,3.5,1523750949
50,2161,1.0,1514238888
50,2162,3.0,1514238238
50,2167,3.0,1514240037
50,2192,3.0,1527542396
50,2197,4.0,1527370364
50,2205,3.0,1527542552
50,2211,2.0,1514239669
50,2217,4.0,1529600330
50,2218,4.0,1525359203
50,2221,3.0,1527799940
50,2229,3.5,1517954985
50,2233,4.0,1518168703
50,2237,3.0,1514240316
50,2243,3.0,1527542527
50,2251,1.5,1514238694
50,2267,2.0,1527542436
50,2271,3.5,1518168476
50,2272,2.5,1514240275
50,2273,3.0,1514240242
50,2274,3.5,1525359162
50,2286,2.5,1514240162
50,2287,2.5,1527371330
50,2303,3.0,1514240127
50,2309,3.0,1527108475
50,2325,2.0,1514238691
50,2336,1.5,1514239147
50,2341,3.5,1514238927
50,2343,2.5,1514240340
50,2349,2.0,1527108190
50,2356,2.5,1527370934
50,2358,1.0,1527371735
50,2360,3.0,1514238330
50,2362,3.5,1534178858
50,2367,2.0,1527108232
50,2379,3.0,1514238683
50,2384,2.5,1518168203
50,2390,2.5,1514238317
50,2402,3.0,1514238375
50,2423,3.0,1527370859
50,2441,2.5,1514238953
50,2454,2.5,1514238892
50,2466,1.5,1514238666
50,2488,3.0,1527542309
50,2500,2.0,1514239001
50,2502,2.5,1527108426
50,2509,2.5,1514239353
50,2536,3.5,1514239750
50,2541,2.5,1514239684
50,2547,2.5,1514238347
50,2550,2.0,1514891165
50,2558,3.5,1514240086
50,2577,2.5,1514240049
50,2593,1.0,1514238580
50,2598,1.0,1514239300
50,2614,2.5,1527107913
50,2615,2.0,1527108180
50,2622,1.0,1518168080
50,2628,2.0,1514891142
50,2638,2.5,1527371316
50,2650,2.0,1514238650
50,2654,2.5,1514238021
50,2657,2.0,1514239549
50,2662,2.0,1527108178
50,2669,3.0,1514496830
50,2671,2.0,1514239099
50,2685,3.5,1514240262
50,2695,2.0,1514239988
50,2706,2.0,1527108208
50,2719,3.0,1514240244
50,2722,2.5,1514239289
50,2724,1.5,1514239853
50,2726,2.5,1514239373
50,2727,1.5,1514239769
50,2736,3.0,1514240443
50,2739,1.0,1518168338
50,2740,4.0,1514240149
50,2741,3.0,1514240402
50,2742,1.0,1514239674
50,2749,2.0,1514239489
50,2751,1.5,1514239056
50,2758,1.0,1514239648
50,2761,2.5,1514238937
50,2766,2.5,1514239851
50,2767,2.0,1514238967
50,2773,2.0,1527108237
50,2774,3.5,1500673964
50,2778,2.5,1514239469
50,2779,2.0,1514239038
50,2785,3.0,1514238526
50,2790,1.0,1514239763
50,2792,2.5,1514240485
50,2796,2.5,1514239230
50,2803,1.0,1518168356
50,2804,2.0,1514239192
50,2807,1.5,1514239217
50,2819,3.5,1527106187
50,2821,1.5,1514238848
50,2823,2.5,1514239233
50,2826,3.5,1534178956
50,2838,3.0,1514238685
50,2845,2.5,1514240444
50,2847,1.5,1514240185
50,2852,2.5,1514239108
50,2854,3.0,1514238789
50,2855,2.5,1527372052
50,2860,2.0,1514239030
50,2868,3.5,1529600356
50,2873,2.5,1514239318
50,2877,3.0,1514239065
50,2881,2.5,1527542171
50,2886,3.0,1516264368
50,2891,3.0,1522446443
50,2894,3.0,1514240319
50,2900,2.5,1514238612
50,2903,2.0,1514239207
50,2905,1.5,1514842744
50,2917,3.0,1514238776
50,2921,0.5,1514240068
50,2923,1.5,1514891080
50,2926,1.0,1514239279
50,2933,3.0,1514240116
50,2934,2.5,1514239153
50,2935,3.5,1518168132
50,2936,2.5,1514240283
50,2945,2.5,1514239803
50,2948,3.0,1514240363
50,2951,2.0,1514239413
50,2952,3.0,1514240152
50,2956,1.0,1514239519
50,2958,2.0,1514239847
50,2959,2.0,1517954715
50,2960,1.0,1518168422
50,2961,2.5,1518168246
50,2962,1.5,1514239425
50,2965,2.0,1514239521
50,2968,2.5,1514239906
50,2969,2.5,1514239112
50,2971,3.0,1527108261
50,2980,2.5,1514239918
50,2982,1.5,1527108043
50,2983,2.0,1527108368
50,2986,1.0,1514240284
50,2987,2.5,1518168348
50,2988,2.0,1514239826
50,2991,2.0,1514239713
50,2992,1.0,1514240057
50,2997,3.0,1514239107
50,3000,2.0,1514239641
50,3002,2.5,1514240106
50,3004,2.5,1514239052
50,3006,1.0,1514240000
50,3009,3.0,1514239478
50,3016,1.0,1514240023
50,3024,3.5,1529600343
50,3026,3.5,1514891256
50,3033,1.5,1514239954
50,3036,1.5,1514239909
50,3037,3.5,1527108487
50,3038,3.5,1514498530
50,3039,1.0,1514498060
50,3042,3.5,1515615279
50,3043,3.0,1514240171
50,3044,3.0,1514240413
50,3045,3.0,1514240348
50,3047,2.5,1518168647
50,3048,3.5,1524697215
50,3049,2.5,1527542476
50,3050,3.0,1514240504
50,3051,0.5,1514240073
50,3052,1.5,1514240027
50,3053,2.5,1527542462
50,3054,3.5,1514240480
50,3055,3.0,1514240513
50,3056,3.0,1514240506
50,3057,3.0,1514240519
50,3058,1.0,1514498012
50,3059,3.0,1514239772
50,3061,3.0,1514240525
50,3067,3.0,1533302277
50,3068,3.5,1533302021
51,2,4.5,1230932741
51,3,4.0,1230932736
51,7,4.0,1230932700
51,30,3.0,1230929322
51,49,3.5,1230930652
51,52,5.0,1230932691
51,54,5.0,1230930644
51,63,3.0,1230931640
51,74,5.0,1230929314
51,84,3.5,1230931631
51,101,4.0,1230932681
51,108,4.0,1230930634
51,113,3.5,1230932673
51,145,2.5,1230928814
51,150,5.0,1230929830
51,157,5.0,1230928802
51,169,5.0,1230931614
51,207,4.5,1230931604
51,208,3.5,1230932640
51,213,1.5,1230929812
51,218,2.0,1230929800
51,223,4.0,1230929304
51,227,3.0,1230929299
51,254,3.0,1230931596
51,257,4.0,1230931592
51,260,3.0,1230930616
51,262,3.5,1230932629
51,286,3.5,1230931581
51,293,1.5,1230932616
51,306,3.5,1230929794
51,307,4.5,1230929787
51,315,2.0,1230931569
51,318,3.5,1230930599
51,328,5.0,1230929781
51,331,4.0,1230931558
51,344,4.5,1230929776
51,345,3.5,1230931540
51,347,3.0,1230929292
51,364,5.0,1230932599
51,367,4.5,1230932592
51,377,5.0,1230929287
51,380,5.0,1230931534
51,384,3.5,1230931528
51,390,4.0,1230932587
51,394,4.0,1230932567
51,404,4.0,1230932558
51,405,3.0,1230932551
51,420,4.0,1230929765
51,426,4.5,1230932541
51,447,4.0,1230931517
51,460,5.0,1230931511
51,466,4.0,1230931509
51,477,4.5,1230928795
51,480,3.5,1230931501
51,502,3.0,1230929282
51,507,2.0,1230932502
51,512,5.0,1230929275
51,517,1.0,1230930567
51,523,5.0,1230929755
51,526,5.0,1230930560
51,539,3.5,1230930546
51,541,1.5,1230931465
51,544,0.5,1230931457
51,552,4.0,1230931449
51,560,4.0,1230930537
51,577,5.0,1230929741
51,584,4.0,1230929736
51,586,3.0,1230932491
51,588,5.0,1230928832
51,614,4.5,1230929701
51,618,5.0,1230929268
51,622,5.0,1230929263
51,623,4.0,1230932475
51,634,5.0,1230929258
51,635,5.0,1230929695
51,643,5.0,1230930522
51,653,5.0,1230929688
51,658,5.0,1230930514
51,659,4.0,1230932469
51,664,5.0,1230932464
51,671,4.5,1231040856
51,680,4.0,1230929680
51,685,5.0,1230928767
51,689,5.0,1230929673
51,699,3.5,1230929668
51,705,5.0,1230930504
51,707,4.5,1230930497
51,708,5.0,1230929661
51,710,5.0,1230929656
51,724,4.5,1230930492
51,736,5.0,1230929650
51,738,5.0,1230928837
51,750,4.5,1230929645
51,756,0.5,1230929638
51,773,3.5,1230930478
51,783,4.5,1230928786
51,790,0.5,1230930470
51,791,5.0,1230932420
51,810,5.0,1230929254
51,817,1.0,1230930464
51,823,3.0,1230929633
51,835,5.0,1230929619
51,836,4.0,1230932408
51,840,5.0,1230932402
51,845,5.0,1230928790
51,846,4.0,1230930455
51,851,5.0,1230929615
51,859,3.0,1230930449
51,861,3.0,1230932397
51,878,4.0,1230932388
51,879,3.5,1230931407
51,883,3.0,1230932383
51,886,5.0,1230932378
51,888,0.5,1230930437
51,895,0.5,1230929609
51,902,4.0,1230930432
51,906,5.0,1230930426
51,915,5.0,1230930420
51,935,3.0,1230932352
51,948,5.0,1230929606
51,954,5.0,1230929599
51,964,3.0,1230931352
51,965,4.0,1230932345
51,966,5.0,1230932340
51,967,5.0,1230931346
51,976,3.5,1230929592
51,979,4.0,1230930402
51,985,3.5,1230932337
51,990,4.5,1230931338
51,1002,3.0,1230929585
51,1005,3.5,1230931330
51,1026,2.5,1230931323
51,1028,4.0,1230932329
51,1041,3.0,1230931298
51,1042,4.0,1230929579
51,1043,3.5,1230930392
51,1046,3.0,1230930384
51,1048,5.0,1230928861
51,1055,4.0,1230931293
51,1056,3.0,1230932314
51,1057,3.5,1230931287
51,1060,4.0,1230931281
51,1064,4.0,1230929572
51,1065,4.0,1230931276
51,1068,5.0,1230931271
51,1072,5.0,1230929566
51,1085,5.0,1230932301
51,1086,5.0,1230931264
51,1091,2.5,1230932296
51,1099,1.5,1230930373
51,1100,4.5,1230930367
51,1104,4.0,1230932279
51,1108,5.0,1230930362
51,1109,5.0,1230929558
51,1115,5.0,1230932267
51,1116,4.0,1230931259
51,1130,3.5,1230931244
51,1134,2.5,1230931235
51,1137,3.5,1230930355
51,1139,4.0,1230931226
51,1140,5.0,1230930352
51,1141,3.5,1230930346
51,1143,2.0,1230930339
51,1144,1.5,1230930332
51,1148,4.5,1230932259
51,1149,0.5,1230928774
51,1153,1.0,1230930322
51,1158,3.5,1230932254
51,1159,3.0,1230931220
51,1168,3.0,1230932245
51,1183,4.0,1230930306
51,1184,4.5,1230929555
51,1191,4.0,1230932235
51,1195,3.0,1230929547
51,1207,3.5,1230931190
51,1212,3.5,1230930298
51,1219,4.0,1230932214
51,1228,5.0,1230932203
51,1231,3.0,1230932199
51,1233,3.5,1230930292
51,1235,4.0,1230928779
51,1237,5.0,1230931181
51,1239,4.5,1230931177
51,1241,0.5,1230932189
51,1245,3.0,1230932179
51,1247,1.5,1230932173
51,1250,3.5,1230931171
51,1254,3.0,1230932166
51,1255,4.0,1230930279
51,1256,2.5,1230931164
51,1260,0.5,1230929249
51,1269,0.5,1230929541
51,1284,3.5,1230929521
51,1292,3.0,1230928764
51,1293,2.5,1230931151
51,1297,5.0,1230929240
51,1301,5.0,1230930267
51,1302,4.0,1230932160
51,1307,5.0,1230929516
51,1308,3.0,1230931142
51,1312,2.5,1230930262
51,1314,3.5,1230929509
51,1316,4.0,1230931123
51,1327,4.5,1230932150
51,1328,4.0,1230930257
51,1340,5.0,1230931113
51,1345,1.5,1230929500
51,1355,2.0,1230930252
51,1361,4.0,1230930246
51,1368,4.0,1230931108
51,1375,3.5,1230930241
51,1407,5.0,1230930224
51,1412,3.5,1230932124
51,1420,5.0,1230928844
51,1421,5.0,1230932119
51,1424,5.0,1230932108
51,1429,5.0,1230930214
51,1443,4.5,1230930213
51,1453,4.0,1230930205
51,1465,0.5,1230932099
51,1467,3.0,1230929494
51,1469,2.5,1230930198
51,1483,2.5,1230930190
51,1502,5.0,1230928856
51,1504,4.5,1230929491
51,1510,5.0,1230931053
51,1514,3.5,1230930181
51,1524,5.0,1230932084
51,1528,4.0,1230931047
51,1542,5.0,1230929483
51,1546,5.0,1230929476
51,1549,5.0,1230929471
51,1555,4.0,1230932079
51,1587,3.5,1230931040
51,1592,2.5,1230929466
51,1597,3.5,1230930158
51,1604,5.0,1230929460
51,1605,4.0,1230930150
51,1606,5.0,1230930144
51,1638,4.0,1230930141
51,1647,3.5,1230929455
51,1653,0.5,1231041340
51,1655,3.0,1230930133
51,1657,5.0,1230931031
51,1672,5.0,1230928851
51,1673,3.0,1230930127
51,1682,5.0,1230931019
51,1683,5.0,1230931003
51,1687,5.0,1230932031
51,1690,4.5,1230930118
51,1692,3.0,1230930111
51,1693,5.0,1230930106
51,1702,5.0,1230929449
51,1706,5.0,1230930100
51,1712,5.0,1230929444
51,1715,3.0,1230929434
51,1724,5.0,1230929425
51,1728,3.5,1230930093
51,1730,2.0,1230930087
51,1743,0.5,1230930069
51,1751,3.5,1230930980
51,1757,4.5,1230930062
51,1759,0.5,1231041335
51,1763,4.0,1230930967
51,1765,5.0,1230929420
51,1766,4.5,1230930972
51,1767,0.5,1230930053
51,1771,2.0,1230930955
51,1772,3.0,1230932003
51,1775,0.5,1230929415
51,1780,4.0,1230930044
51,1782,2.5,1230930946
51,1784,3.0,1230930034
51,1799,5.0,1230931996
51,1802,3.0,1230929406
51,1804,4.0,1230930939
51,1811,3.5,1230931991
51,1813,3.5,1230930925
51,1816,3.5,1230931983
