userId,movieId,rating,timestamp
381,4001,2.5,1167542531
381,4022,3.0,1167543277
381,4157,3.5,1168663103
381,4158,3.5,1167542362
381,4162,4.5,1262899781
381,4163,4.0,1167541795
381,4166,3.5,1168664504
381,4177,3.5,1200824522
381,4189,4.0,1200824242
381,4210,4.0,1164876803
381,4214,3.0,1167541750
381,4217,3.0,1167543029
381,4219,4.0,1167542569
381,4222,4.0,1165975323
381,4232,4.0,1166599455
381,4254,2.5,1167543064
381,4259,3.5,1165287082
381,4265,2.5,1167543227
381,4284,4.5,1164383392
381,4290,4.0,1164383813
381,4291,3.5,1167542983
381,4385,4.0,1168666062
381,4449,3.5,1170587491
381,4457,3.5,1164876995
381,4474,3.5,1167543673
381,4475,4.5,1164383471
381,4496,4.0,1166599477
381,4500,5.0,1164383477
381,4501,3.5,1164876905
381,4503,2.0,1167542287
381,4504,2.5,1167542294
381,4533,4.5,1278738361
381,4540,5.0,1200824385
381,4541,2.5,1167543163
381,4548,4.5,1200823769
381,4595,2.0,1168666068
381,4607,4.0,1200823739
381,4614,3.5,1200824543
381,4619,3.5,1167543351
381,4627,3.5,1166971981
381,4632,3.5,1164383184
381,4640,3.5,1167543181
381,4641,3.5,1164383580
381,4646,3.0,1167542319
381,4650,4.0,1167542342
381,4658,1.0,1171128048
381,4660,3.5,1164383618
381,4674,3.5,1164877018
381,4676,4.5,1201405344
381,4684,4.0,1176050640
381,4704,3.5,1164876892
381,4743,4.0,1164876936
381,4754,4.0,1164876956
381,4755,3.5,1167541838
381,4756,3.5,1168664758
381,4764,3.0,1166980449
381,4787,4.5,1262899655
381,4806,3.5,1168664478
381,4807,4.5,1200824497
381,4809,4.0,1165287076
381,4810,4.0,1170587364
381,4838,4.0,1262899785
381,4839,3.5,1164382948
381,4840,2.5,1164383030
381,4844,3.0,1164383055
381,4848,1.0,1164383038
381,4849,4.0,1164382943
381,4852,3.0,1164383070
381,4853,3.0,1200824469
381,4855,4.0,1164382873
381,4860,1.5,1164383066
381,4861,4.0,1167543260
381,4862,3.5,1164876967
381,4867,4.0,1170587344
381,4868,3.5,1165287072
381,4869,4.0,1164382821
381,4875,3.5,1165975499
381,4877,5.0,1164383405
381,4878,3.5,1200824144
381,4883,4.0,1164382879
381,4889,4.0,1165286250
381,4891,5.0,1176050612
381,4903,3.5,1164383001
381,4905,4.0,1166979907
381,4911,1.5,1168481279
381,4924,3.0,1167540037
381,4928,4.0,1165286958
381,4929,3.5,1170002296
381,4933,5.0,1164382754
381,4946,5.0,1200824123
381,4947,4.0,1164382765
381,4953,3.5,1165286280
381,4960,3.5,1178867322
381,4961,4.0,1164382787
381,4965,4.0,1167540057
381,4971,4.5,1175821036
381,4973,2.5,1168481319
381,4994,3.5,1200823885
381,5007,3.5,1187320076
381,5008,2.0,1197247442
381,5015,4.0,1200824315
381,5029,3.5,1173650257
381,5030,3.5,1175821154
381,5048,3.0,1199054075
381,5061,1.0,1199054053
381,5070,4.0,1187320040
381,5073,3.5,1199054020
381,5075,4.0,1199054017
381,5081,2.0,1262977669
381,5084,4.0,1200824247
381,5085,2.0,1199054003
381,5093,5.0,1187320063
381,5094,4.0,1200823778
381,5096,4.0,1187320073
381,5098,2.5,1199053918
381,5099,3.5,1187320055
381,5100,4.5,1187320046
381,5105,5.0,1197247559
381,5107,3.5,1197247604
381,5108,3.0,1187320034
381,5111,4.0,1187320025
381,5121,3.0,1197247595
381,5145,1.0,1197247550
381,5147,4.0,1197247527
381,5169,3.5,1197247520
381,5171,4.0,1197247488
381,5176,3.0,1197247514
381,5181,3.5,1197247512
381,5183,2.5,1199053778
381,5184,4.0,1199053774
381,5190,5.0,1199053717
381,5195,4.5,1199053720
381,5196,2.0,1199053726
381,5383,4.0,1262898713
381,5384,4.5,1278632832
381,5396,2.5,1262898117
381,5415,3.0,1263295212
381,5454,5.0,1253162131
381,5495,4.0,1248413859
381,5496,3.5,1248413784
381,5500,4.0,1248413815
381,5504,3.5,1248413830
381,5509,4.5,1248413728
381,5523,2.5,1248413865
381,5531,1.0,1248413809
381,5539,2.0,1248413798
381,5540,5.0,1248413791
381,5543,3.5,1263398689
381,5548,3.5,1262898685
381,5549,4.0,1262898702
381,5570,5.0,1253162138
381,5602,3.0,1262977639
381,5609,3.0,1262898294
381,5615,5.0,1262898613
381,5620,4.0,1262898559
381,5628,5.0,1262898593
381,5635,4.0,1262898527
381,5636,4.0,1262898367
381,5638,4.5,1262898482
381,5640,4.0,1262898671
381,5646,3.5,1263295233
381,5731,3.0,1278632715
381,5736,3.0,1278632735
381,5741,4.0,1278632058
381,5744,3.5,1278632718
381,5746,4.0,1278632221
381,5748,2.5,1278632231
382,1,4.5,1515162628
382,47,5.0,1515160611
382,116,4.0,1515162557
382,149,3.0,1515173845
382,167,3.5,1515173379
382,174,4.0,1515161097
382,213,5.0,1515160692
382,243,5.0,1515160642
382,261,5.0,1515160581
382,280,3.5,1515171007
382,297,4.5,1515160877
382,298,4.5,1515161068
382,315,3.5,1515174691
382,322,3.5,1515173045
382,365,3.5,1515174225
382,373,3.5,1515173814
382,374,3.5,1515171100
382,433,5.0,1515160612
382,472,5.0,1515160916
382,476,5.0,1515160658
382,551,2.0,1515162305
382,555,5.0,1515160627
382,560,3.0,1515250185
382,608,5.0,1515160584
382,639,4.0,1515160874
382,641,5.0,1515160629
382,699,3.5,1515172339
382,738,3.5,1515171807
382,822,5.0,1515160696
382,824,5.0,1515160690
382,827,4.5,1515160728
382,830,5.0,1515160739
382,835,4.5,1515161557
382,839,5.0,1515160736
382,844,5.0,1515160705
382,854,5.0,1515148964
382,888,5.0,1515160899
382,929,4.5,1515160989
382,985,3.5,1515171363
382,1013,3.0,1515174737
382,1058,3.5,1515162287
382,1068,3.5,1515173165
382,1081,3.5,1515174770
382,1092,3.5,1515174865
382,1109,1.0,1515163573
382,1137,4.5,1515160958
382,1157,1.0,1515163748
382,1172,3.5,1515161690
382,1181,5.0,1515160906
382,1182,3.5,1515173463
382,1269,4.5,1515161436
382,1275,3.5,1515173362
382,1358,5.0,1515160652
382,1367,4.5,1515162599
382,1386,4.0,1515174669
382,1406,4.5,1515161431
382,1535,3.5,1515172806
382,1538,3.5,1515172029
382,1547,4.5,1515171417
382,1594,3.5,1515172307
382,1615,3.0,1515172772
382,1658,3.5,1515162619
382,1705,3.5,1515175166
382,1707,2.5,1515173883
382,1756,5.0,1515173439
382,1786,3.5,1515161544
382,1795,2.0,1515174126
382,1810,3.5,1515175027
382,1818,4.5,1515161389
382,1840,1.0,1515161273
382,1943,3.5,1515175134
382,1984,4.5,1515172971
382,1985,5.0,1515172966
382,1992,5.0,1515160618
382,2015,4.0,1515249560
382,2016,3.5,1515173679
382,2018,3.5,1515172951
382,2188,3.5,1515161198
382,2378,3.0,1515161682
382,2415,3.5,1515172759
382,2454,5.0,1515249411
382,2534,3.5,1515175005
382,2631,2.0,1515161308
382,2653,3.5,1515172386
382,2697,4.0,1515249212
382,2718,1.0,1515163625
382,2734,3.5,1515172488
382,2759,5.0,1515160655
382,2805,5.0,1515160984
382,2806,3.5,1515173655
382,2878,3.5,1515171204
382,2880,3.5,1515172857
382,2938,0.5,1515163498
382,2962,3.5,1515173574
382,2964,3.5,1515173175
382,2990,3.5,1515172658
382,2991,3.5,1515172930
382,3000,3.5,1515173731
382,3083,3.5,1515172375
382,3085,4.5,1515162169
382,3139,5.0,1515160693
382,3159,2.5,1515174895
382,3180,1.0,1515163680
382,3215,4.5,1515171411
382,3258,1.0,1515163660
382,3275,4.0,1515161535
382,3330,3.0,1515162294
382,3339,0.5,1515163351
382,3371,3.5,1515172709
382,3390,3.5,1515172890
382,3445,4.0,1515162052
382,3489,5.0,1515160698
382,3493,3.5,1515175061
382,3572,3.5,1515161056
382,3624,3.0,1515173514
382,3636,4.0,1515173420
382,3680,2.0,1515174004
382,3706,3.5,1515172648
382,3737,1.0,1515173954
382,3799,3.5,1515172272
382,3815,3.5,1515173412
382,3915,3.5,1515175094
382,3918,5.0,1515162241
382,3920,3.5,1515174633
382,3983,3.5,1515173711
382,4004,3.5,1515173613
382,4016,3.5,1515172672
382,4023,4.0,1515171306
382,4035,3.5,1515249683
382,4036,3.5,1515249554
382,4037,3.0,1515249538
382,4158,3.5,1515173347
382,4163,4.5,1515162165
382,4173,0.5,1515163292
382,4217,3.5,1515162321
382,4218,2.5,1515248446
382,4263,3.5,1515174410
382,4288,3.5,1515172547
382,4291,3.5,1515162798
382,4398,0.5,1515163247
382,4399,2.0,1515250155
382,4541,3.5,1515175071
382,4569,1.0,1515173993
382,4604,2.5,1515172096
382,4614,4.5,1515161536
382,4619,3.0,1515171703
382,4623,4.0,1515161089
382,4636,2.0,1515174494
382,4640,4.5,1515171073
382,4644,3.0,1515173299
382,4646,3.5,1515160970
382,4650,3.5,1515172620
382,4662,1.0,1515163512
382,4671,4.0,1515160956
382,4677,3.5,1515172717
382,4689,3.5,1515172603
382,4701,4.5,1515172230
382,4718,4.5,1515161997
382,4732,3.5,1515174568
382,4743,4.5,1515162167
382,4754,4.5,1515162073
382,4769,3.0,1515174454
382,4814,5.0,1515160661
382,4845,2.0,1515174038
382,4852,3.0,1515162659
382,4861,4.5,1515160931
382,4882,1.0,1515173963
382,4886,4.5,1515162344
382,4893,3.5,1515173781
382,4905,4.5,1515160923
382,4914,3.0,1515249750
382,4938,3.5,1515172221
382,4972,3.5,1515172451
382,4984,3.0,1515250230
382,5041,3.5,1515174537
382,5045,1.5,1515174055
382,5085,3.5,1515173302
382,5086,2.5,1515173932
382,5097,1.0,1515162391
382,5100,5.0,1515162161
382,5116,3.0,1515148883
382,5143,5.0,1515250291
382,5169,3.0,1515171694
382,5181,4.5,1515161062
382,5183,4.0,1515162047
382,5185,2.0,1515161212
382,5196,3.0,1515162765
382,5206,3.0,1515172900
382,5225,3.5,1515173285
382,5229,4.0,1515162028
382,5250,5.0,1515160622
382,5273,4.5,1515161893
382,5280,4.0,1515162043
382,5283,3.5,1515174179
382,5295,5.0,1515160700
382,5318,1.5,1515162339
382,5326,2.5,1515174079
382,5334,5.0,1515161977
382,5341,3.5,1515174934
382,5345,1.0,1515163557
382,5384,4.5,1515160889
382,5385,3.5,1515173477
382,5395,3.5,1515161264
382,5421,5.0,1515160894
382,5447,3.5,1515162039
382,5486,3.0,1515163077
382,5490,5.0,1515160710
382,5500,3.5,1515248228
382,5509,4.5,1515160733
382,5540,4.5,1515162157
382,5565,0.5,1515163450
382,5597,3.5,1515174972
382,5630,0.5,1515163384
382,5636,4.5,1515161153
382,5639,3.5,1515171260
382,5640,4.5,1515161954
382,5642,1.0,1515161247
382,5707,3.5,1515249173
382,5718,4.0,1515161969
382,5741,5.0,1515162656
382,5753,5.0,1515160650
382,5756,4.0,1515162831
382,5811,3.5,1515161988
382,5821,4.0,1515162145
382,5823,4.5,1515161451
382,5843,1.0,1515161636
382,5890,3.0,1515249326
382,5919,3.5,1515163070
382,5946,3.5,1515173240
382,5964,2.0,1515161610
382,5986,4.5,1515161896
382,6018,3.5,1515249636
382,6041,4.5,1515161955
382,6047,2.0,1515174811
382,6049,1.0,1515161253
382,6086,1.5,1515248680
382,6126,3.5,1515171759
382,6133,4.0,1515161470
382,6160,0.5,1515163188
382,6228,4.5,1515162219
382,6233,4.5,1515160718
382,6258,3.0,1515249911
382,6262,3.5,1515171167
382,6273,3.5,1515172082
382,6288,4.0,1515161974
382,6299,3.5,1515163069
382,6307,4.0,1515173266
382,6339,3.0,1515162067
382,6340,2.0,1515161616
382,6371,5.0,1515162537
382,6387,4.5,1515162225
382,6393,3.5,1515161464
382,6451,3.5,1515249603
382,6458,4.0,1515161925
382,6459,3.5,1515171050
382,6466,3.5,1515173317
382,6477,3.5,1515250006
382,6484,4.0,1515161029
382,6495,3.5,1515250068
382,6504,2.0,1515248565
382,6541,3.5,1515249359
382,6543,3.5,1515249972
382,6549,4.0,1515250108
382,6570,3.5,1515171056
382,6580,4.0,1515173182
382,6583,3.5,1515171986
382,6598,4.5,1515162230
382,6640,5.0,1515249400
382,6647,3.5,1515161909
382,6648,2.0,1515249863
382,6654,4.0,1515161931
382,6672,3.0,1515248933
382,6732,3.5,1515162979
382,6733,3.0,1515248368
382,6746,3.5,1515171293
382,6752,1.0,1515163786
382,6800,2.0,1515249503
382,6801,4.0,1515162207
382,6802,3.5,1515171402
382,6805,3.5,1515248824
382,6839,4.0,1515149008
382,6903,3.5,1515171869
382,6977,2.5,1515249295
382,7004,3.5,1515172074
382,7041,1.5,1515162927
382,7064,3.0,1515248308
382,7069,3.5,1515249133
382,7078,4.0,1515162521
382,7117,3.5,1515248217
382,7136,4.5,1515161559
382,7171,1.0,1515163735
383,116,4.0,943571045
383,444,4.0,943570784
383,633,4.0,943571272
383,822,3.0,943571184
383,858,3.0,943571272
383,869,5.0,943571137
383,916,5.0,943571184
383,921,4.0,943571272
383,1090,4.0,943571272
383,1301,3.0,943571137
383,1335,3.0,943571184
383,1570,5.0,943569630
383,1633,5.0,943571137
383,1667,5.0,943569630
383,1671,3.0,943570197
383,1673,3.0,943570197
383,1705,4.0,943570500
383,1709,5.0,943570046
383,1713,3.0,943569666
383,1735,2.0,943570555
383,1736,3.0,943570243
383,1738,4.0,943570197
383,1747,3.0,943569666
383,1817,5.0,943569933
383,1820,4.0,943570446
383,1834,1.0,943570276
383,1867,5.0,943571045
383,1943,4.0,943569213
383,1959,3.0,943569367
383,1993,3.0,943569213
383,2006,4.0,943569297
383,2020,4.0,943569128
383,2026,5.0,943569064
383,2108,4.0,943569427
384,54,4.0,994038823
384,180,4.0,996440857
384,243,5.0,996441209
384,285,4.0,993555941
384,299,2.0,994038747
384,359,1.0,994038917
384,376,4.0,994038410
384,394,4.0,993555899
384,471,3.0,994038784
384,653,3.0,994038103
384,683,3.0,996440991
384,731,4.0,996929966
384,734,2.0,994038709
384,762,4.0,994038103
384,830,5.0,994038103
384,831,3.0,996929980
384,847,4.0,994038410
384,881,4.0,994038410
384,985,1.0,994038936
384,1307,4.0,996441021
384,1443,1.0,994038975
384,1517,3.0,994038727
384,1525,3.0,994038954
384,1527,3.0,993555974
384,1532,4.0,994038436
384,1588,1.0,994038848
384,1596,4.0,996440857
384,1608,3.0,996440881
384,1645,2.0,994038887
384,1646,1.0,994038917
384,1647,1.0,994038975
384,1710,4.0,996929917
384,1774,3.0,996440903
384,1808,3.0,996441021
384,1816,4.0,996440816
384,1826,2.0,996440816
384,1828,1.0,996441097
384,1830,4.0,996440816
384,1834,1.0,994038848
384,1843,3.0,996441055
384,1851,3.0,996440991
384,1868,3.0,996441074
384,1924,3.0,996440939
384,1961,2.0,996440857
384,1992,4.0,996440903
384,2012,4.0,996441097
384,2075,4.0,993555941
384,2095,3.0,994038436
384,2160,4.0,996440881
384,2167,4.0,996441021
384,2316,5.0,996929949
384,2354,2.0,994038709
384,2362,5.0,996440881
384,2490,3.0,993555899
384,2631,2.0,994038887
384,2634,4.0,996440744
384,2635,5.0,994037848
384,2648,5.0,996441142
384,2667,4.0,994038152
384,2788,1.0,994038747
384,2790,2.0,994038410
384,2794,2.0,994038784
384,2810,2.0,994038766
384,2811,3.0,994038152
384,2812,4.0,994038152
384,2814,4.0,994038410
384,2817,4.0,993555974
384,2831,2.0,994038887
384,2834,3.0,994038129
384,2855,1.0,994038917
385,1,4.0,834691642
385,6,3.0,840648313
385,10,3.0,834691622
385,14,3.0,834692097
385,16,3.0,834691914
385,21,5.0,835118614
385,25,3.0,834691845
385,32,4.0,838323677
385,42,3.0,837949548
385,47,3.0,834691694
385,56,3.0,836844635
385,61,3.0,865024733
385,76,3.0,844794767
385,83,4.0,847137503
385,84,3.0,834691768
385,96,3.0,844794864
385,116,5.0,834691537
385,119,3.0,834693538
385,137,3.0,834691790
385,156,1.0,836844300
385,158,3.0,834693466
385,159,4.0,834692076
385,165,2.0,839867522
385,174,3.0,838323748
385,181,4.0,834693485
385,189,4.0,837949652
385,191,2.0,834691757
385,199,5.0,834691874
385,200,3.0,842892541
385,202,3.0,834692037
385,213,4.0,865023897
385,216,3.0,834691790
385,217,2.0,834691694
385,222,3.0,834691862
385,227,3.0,834693582
385,232,3.0,834691717
385,235,1.0,834691642
385,243,4.0,834691537
385,250,3.0,834693629
385,257,3.0,847136602
385,261,5.0,834691601
385,278,5.0,834691737
385,280,3.0,834691622
385,285,3.0,834693609
385,290,3.0,834693560
385,297,4.0,834691790
385,299,3.0,834692549
385,305,3.0,865024570
385,308,3.0,834693560
385,309,4.0,834692087
385,311,3.0,834692113
385,313,2.0,834692268
385,314,3.0,834693609
385,316,3.0,837949698
385,320,3.0,834691537
385,323,2.0,834692155
385,336,4.0,834691662
385,337,2.0,834692360
385,342,5.0,834692129
385,346,3.0,842892869
385,347,3.0,834692559
385,352,2.0,842893468
385,358,1.0,834691623
385,366,2.0,834692225
385,376,4.0,834691662
385,382,3.0,842892869
385,386,4.0,850766697
385,394,4.0,834691810
385,398,3.0,834693629
385,408,4.0,834692061
385,410,3.0,834694199
385,411,3.0,844794832
385,427,1.0,834692298
385,436,3.0,834692165
385,438,3.0,840648350
385,439,3.0,836844780
385,440,2.0,834693167
385,442,3.0,834692317
385,444,3.0,842892309
385,445,3.0,834693629
385,446,5.0,865025716
385,454,3.0,834691914
385,455,3.0,834693186
385,456,4.0,834693560
385,464,3.0,865026135
385,467,3.0,865026595
385,471,2.0,834693117
385,472,4.0,837949569
385,473,5.0,834691845
385,474,3.0,834691537
385,475,3.0,834691537
385,476,3.0,834693560
385,477,3.0,834694144
385,478,3.0,834691601
385,479,3.0,842892454
385,485,5.0,847136578
385,487,3.0,834692018
385,513,3.0,865873336
385,514,3.0,849547129
385,529,3.0,842892070
385,543,5.0,850769357
385,547,4.0,834692018
385,549,4.0,865024569
385,555,5.0,867087048
385,568,3.0,839867301
385,569,3.0,865024067
385,574,3.0,865024208
385,608,5.0,865023921
385,633,4.0,865023813
385,653,4.0,849547129
385,698,3.0,865024006
385,703,2.0,842892436
385,705,2.0,842892593
385,707,2.0,842892576
385,708,3.0,842892242
385,709,3.0,842893062
385,710,3.0,842893045
385,713,2.0,842892477
385,715,3.0,842892341
385,718,3.0,842892370
385,719,4.0,842892279
385,723,3.0,842892309
385,724,3.0,842892279
385,726,3.0,842892404
385,727,3.0,842892242
385,730,3.0,842893095
385,731,3.0,842892161
385,749,4.0,844795130
385,752,4.0,842892256
385,753,4.0,842892341
385,754,2.0,842892541
385,764,3.0,865025166
385,765,3.0,865026512
385,769,3.0,865025491
385,772,3.0,865025790
385,784,3.0,865025112
385,789,4.0,865024776
385,791,4.0,865025940
385,809,4.0,865025166
385,810,4.0,852567172
385,817,2.0,865024884
385,822,5.0,865025491
385,823,4.0,865025275
385,824,5.0,865025491
385,825,5.0,865025958
385,826,4.0,865025057
385,827,3.0,865025755
385,830,5.0,865025717
385,831,5.0,865024776
385,833,4.0,865026336
385,835,4.0,865025491
385,836,5.0,865024813
385,838,5.0,865025717
385,844,4.0,865025073
385,845,4.0,865025940
385,846,4.0,865025755
385,847,4.0,865025772
385,850,3.0,865026316
385,853,4.0,865026373
385,857,3.0,865023937
385,858,4.0,865025940
385,862,3.0,865026050
385,863,4.0,865025716
385,869,4.0,865026351
385,877,4.0,865026372
385,881,4.0,865025596
385,888,5.0,865025275
385,893,4.0,865025940
385,895,5.0,865026336
385,901,3.0,865025940
385,904,4.0,865025990
385,905,4.0,865024570
385,906,4.0,865026373
385,908,4.0,865025990
385,910,4.0,865025755
385,911,5.0,865025990
385,914,5.0,865025717
385,916,4.0,865026392
385,917,3.0,865024850
385,919,4.0,865026031
385,920,4.0,865026443
385,923,3.0,865026392
385,925,5.0,865025755
385,926,4.0,865025755
385,927,3.0,865026478
385,928,4.0,865024899
385,929,3.0,865025275
385,961,4.0,848684995
385,970,3.0,865025145
385,971,3.0,865025204
385,977,3.0,865025818
385,980,3.0,865025367
385,983,2.0,865025146
385,984,3.0,865025112
385,991,4.0,865025940
385,993,3.0,865026031
385,999,4.0,865025452
385,1058,3.0,865024045
385,1062,4.0,865023868
385,1068,3.0,865023780
385,3166,3.0,865025990
386,6,3.0,842613783
386,10,3.0,842610246
386,16,4.0,842613849
386,20,2.0,842614033
386,21,4.0,842610304
386,22,3.0,842613867
386,25,2.0,842613763
386,32,3.0,842610360
386,33,4.0,842610286
386,36,3.0,842610325
386,41,2.0,842613763
386,42,3.0,842613904
386,44,3.0,842610286
386,47,3.0,842610344
386,94,3.0,842610269
386,96,4.0,842613980
386,119,2.0,842610183
386,126,3.0,842610344
386,127,3.0,842610246
386,129,4.0,842613831
386,131,2.0,842610183
386,137,2.0,842613773
386,138,2.0,842613693
386,148,1.0,842610246
386,158,2.0,842613737
386,159,2.0,842614019
386,163,1.0,842613737
386,167,2.0,842610246
386,180,3.0,842613794
386,235,1.0,842610269
386,239,1.0,842610228
386,240,3.0,842613723
386,243,5.0,842610161
386,246,3.0,842610304
386,248,4.0,842613980
386,250,3.0,842613995
386,259,3.0,842610228
386,261,3.0,842610228
386,262,3.0,842613934
386,270,3.0,842610203
386,274,3.0,842613763
386,290,2.0,842610183
386,308,1.0,842610304
386,317,3.0,842610286
386,320,3.0,842610161
386,323,4.0,842613956
386,336,3.0,842610304
386,358,2.0,842610228
386,365,3.0,842613693
386,376,3.0,842610204
386,389,3.0,842613706
386,392,3.0,842614008
386,394,2.0,842610269
386,398,2.0,842613794
386,406,2.0,842613966
386,437,4.0,842613934
386,469,3.0,842613763
386,470,3.0,842610325
386,473,3.0,842610286
386,474,2.0,842610161
386,475,1.0,842610160
386,476,4.0,842610203
386,485,4.0,842613831
386,487,3.0,842613889
386,504,3.0,842613817
386,545,3.0,842613914
386,568,2.0,842613867
386,574,3.0,842614033
387,10,3.5,1094938515
387,11,2.5,1117415000
387,29,3.5,1094875272
387,31,2.5,1094939853
387,32,3.5,1094876449
387,36,2.5,1095040527
387,41,1.0,1182720368
387,42,2.5,1094877493
387,44,4.5,1094876919
387,47,4.5,1094876246
387,57,2.0,1095042100
387,63,3.5,1183536308
387,64,1.5,1150877466
387,85,4.5,1199607279
387,90,2.0,1095040613
387,94,3.5,1095040466
387,95,4.5,1094876158
387,101,2.5,1094939839
387,103,2.5,1094877092
387,110,2.0,1117414943
387,114,2.5,1154367947
387,119,3.0,1094938517
387,120,4.0,1154939034
387,128,4.0,1157086667
387,129,4.0,1094938524
387,135,3.0,1117414894
387,140,4.0,1094939806
387,142,3.0,1179199967
387,155,2.0,1094939818
387,180,4.0,1094877235
387,187,2.5,1095040493
387,191,3.5,1094876454
387,213,4.5,1118029794
387,235,4.0,1095040535
387,240,4.5,1094876347
387,243,5.0,1094876289
387,246,3.0,1154681852
387,259,3.5,1095040482
387,260,0.5,1118562900
387,261,3.5,1117356028
387,262,3.0,1138699763
387,268,2.5,1094939798
387,273,2.5,1184538756
387,285,3.5,1095040472
387,289,2.5,1257536178
387,294,4.0,1094938506
387,297,4.0,1095040458
387,304,4.0,1094877944
387,305,3.0,1094938483
387,308,3.0,1094938421
387,320,2.0,1094938223
387,328,3.0,1161420145
387,333,3.0,1134280490
387,338,1.0,1095041179
387,356,0.5,1094849154
387,363,2.5,1117414967
387,364,3.5,1094877669
387,382,1.5,1158561352
387,386,3.0,1139047519
387,394,3.0,1094942988
387,395,3.5,1117356223
387,404,3.5,1094877832
387,410,2.5,1095040501
387,417,3.5,1154682537
387,428,3.5,1095116427
387,438,2.0,1095116916
387,446,4.5,1094876108
387,448,4.0,1094849237
387,450,3.0,1189233367
387,454,3.5,1094876478
387,465,2.0,1095121864
387,470,2.0,1095120880
387,472,2.5,1094938228
387,473,3.5,1094877577
387,474,3.0,1117356499
387,475,4.0,1095040461
387,476,4.0,1094876941
387,478,2.0,1095040477
387,480,2.5,1095040489
387,485,4.0,1094876366
387,488,1.5,1130560436
387,504,3.0,1117356493
387,509,3.5,1095041439
387,515,1.0,1117356451
387,524,1.5,1095119627
387,548,2.0,1094939787
387,549,4.5,1121052418
387,550,2.5,1152434120
387,551,1.5,1158561248
387,552,4.0,1094875963
387,555,5.0,1094875990
387,560,1.5,1095040724
387,566,4.5,1094875332
387,568,2.0,1094938230
387,569,2.5,1094940645
387,573,2.5,1094938412
387,597,2.0,1094939745
387,602,3.0,1185433285
387,608,4.5,1094876298
387,610,3.5,1094877555
387,629,3.0,1094877043
387,632,2.5,1094875476
387,633,5.0,1094875275
387,634,3.5,1121052573
387,636,3.5,1117430420
387,637,4.0,1094876356
387,639,3.5,1094876652
387,640,4.0,1117431126
387,641,5.0,1094876530
387,642,4.5,1123041880
387,644,3.5,1094877857
387,648,3.0,1094877085
387,649,3.0,1094938343
387,651,4.0,1125886206
387,652,4.5,1094849170
387,653,5.0,1094876341
387,656,4.0,1122184362
387,657,4.5,1094876584
387,658,4.0,1121915903
387,660,4.0,1094942159
387,666,2.5,1094877263
387,673,3.0,1095119611
387,676,3.5,1117438328
387,677,2.5,1095041918
387,678,2.5,1094938339
387,679,3.0,1094877024
387,682,4.0,1121744363
387,683,3.5,1124608972
387,684,3.0,1094877523
387,698,3.0,1095041486
387,715,3.5,1094939717
387,717,0.5,1095311031
387,721,3.0,1095041386
387,722,2.0,1095041126
387,723,2.5,1094877981
387,727,4.5,1094877648
387,730,2.0,1095120853
387,731,3.0,1094877543
387,744,3.0,1095040902
387,749,4.5,1094877164
387,750,3.5,1140941551
387,751,3.0,1140941531
387,752,4.0,1094876730
387,753,4.5,1094876354
387,760,1.5,1095040878
387,761,4.5,1094875279
387,762,3.5,1094877353
387,763,1.5,1155111348
387,764,3.0,1095040848
387,766,4.0,1095040674
387,769,3.5,1095040505
387,772,3.0,1094938336
387,773,4.0,1117431118
387,774,4.0,1094876737
387,782,4.0,1094877800
387,784,4.5,1095040605
387,791,4.5,1094876102
387,796,4.0,1094876008
387,798,3.5,1180070781
387,803,3.5,1178548871
387,805,3.5,1185170924
387,813,4.5,1142324297
387,820,4.0,1094876498
387,822,4.5,1094876567
387,823,4.0,1094876359
387,824,4.0,1094876512
387,825,4.5,1094849229
387,826,3.5,1094876630
387,827,4.0,1166243775
387,830,4.0,1094876506
387,831,5.0,1094875230
387,832,3.5,1094876849
387,833,5.0,1094875238
387,834,3.0,1094876481
387,835,4.0,1118029797
387,837,5.0,1094876316
387,838,3.5,1117356023
387,839,4.0,1125212099
387,840,3.5,1094877431
387,844,4.5,1121052530
387,845,3.5,1094877587
387,846,4.5,1094876300
387,847,4.0,1094875301
387,848,4.0,1094942143
387,851,3.0,1117431548
387,852,4.0,1094875415
387,853,4.0,1117757506
387,854,5.0,1142665399
387,855,3.0,1094877171
387,856,3.0,1177225562
387,858,3.0,1152605551
387,859,4.5,1094942147
387,861,5.0,1094875355
387,863,4.0,1094877202
387,864,3.0,1139129863
387,865,3.0,1155628499
387,866,3.0,1182720273
387,867,4.5,1143359909
387,868,4.0,1156314044
387,870,4.5,1126495005
387,871,4.5,1117437613
387,872,4.5,1096505293
387,873,4.0,1095040745
387,874,4.5,1094875367
387,875,5.0,1094876323
387,877,4.0,1094876957
387,878,1.0,1140160880
387,879,4.0,1094876532
387,881,4.5,1094875256
387,883,4.0,1117354897
387,884,4.0,1094876804
387,885,3.5,1094876643
387,886,5.0,1094877128
387,888,3.5,1094876818
387,889,3.0,1094849240
387,890,3.5,1094876435
387,893,2.0,1094877590
387,894,3.5,1095040942
387,896,4.0,1145685659
387,897,4.5,1122954482
387,898,2.5,1095040804
387,899,4.0,1094876706
387,901,3.0,1094849200
387,905,4.0,1094877252
387,907,3.5,1094876528
387,908,3.0,1094876589
387,910,3.5,1094877526
387,911,4.5,1094876161
387,912,4.0,1117438916
387,914,3.5,1094877559
387,921,4.0,1095310962
387,924,2.0,1095040729
387,925,3.5,1094876683
387,926,3.5,1094849150
387,929,3.5,1094877844
