userId,movieId,rating,timestamp
396,241,5.0,1111688614
396,262,4.5,1111688621
396,560,4.0,1111688552
396,579,4.0,1111688506
396,642,4.5,1111688481
396,775,1.5,1111688549
396,808,4.0,1111688485
396,912,5.0,1111688529
396,945,0.5,1111688455
396,1117,0.5,1111688558
396,1139,3.5,1111688470
396,1170,2.0,1111688523
396,1215,3.0,1111688571
396,1228,3.5,1111688514
396,1434,3.0,1111688473
396,1605,4.5,1111688545
396,2113,3.5,1111688499
396,2162,4.0,1111688632
396,2698,1.5,1111688493
396,3217,4.0,1111688536
396,3480,2.0,1111688535
396,3874,4.5,1111688617
397,103,5.0,1181966712
397,189,4.5,1181966557
397,407,5.0,1181966647
397,563,4.0,1181967429
397,761,4.0,1181966563
397,785,4.5,1181966593
397,867,5.0,1181967391
397,880,5.0,1181966446
397,1192,4.0,1181966644
397,1326,4.5,1181966434
397,1631,3.0,1181966576
397,1642,2.5,1181966588
397,2318,2.0,1181966706
397,2732,4.0,1181966698
397,2750,3.5,1181966732
397,3400,4.0,1181967285
397,3591,2.5,1181966759
397,3725,4.0,1181967357
397,4116,4.5,1181967291
397,4410,3.5,1181966850
397,4437,4.0,1181967363
397,4519,4.0,1181967437
397,5153,4.0,1181967240
398,32,5.0,1311207513
398,215,3.5,1311207257
398,641,5.0,1311207274
398,648,5.0,1311208658
398,652,5.0,1311207286
398,733,5.0,1311207219
398,745,4.5,1311207319
398,803,5.0,1311207902
398,836,5.0,1311207864
398,837,4.5,1311207956
398,845,5.0,1311207986
398,914,4.0,1311207208
398,1294,2.0,1311207242
398,1489,3.5,1311207340
398,1503,5.0,1311207291
398,1547,4.0,1311207307
398,1710,3.0,1311207298
398,1912,4.0,1311207233
398,2049,4.0,1311207314
398,2074,5.0,1311207592
398,2205,4.0,1311207615
398,2342,4.0,1311207261
398,2658,3.5,1311207281
398,3270,5.0,1311207812
398,3400,2.5,1311531312
398,3574,5.0,1311207857
398,3704,5.0,1311207950
398,3885,5.0,1311207819
398,4132,4.0,1311208001
398,4169,4.5,1311208633
398,4282,4.0,1311207930
398,4516,1.5,1311207566
398,4529,5.0,1311207555
398,4646,5.0,1311207980
398,4695,4.5,1311207645
398,4863,4.0,1311208617
398,5043,5.0,1311207853
398,5279,4.0,1311208138
398,5603,1.5,1311207462
398,5647,5.0,1311207536
398,5667,5.0,1311207989
398,5677,4.5,1311207670
398,5895,5.0,1311207913
398,6160,3.0,1311208624
398,6237,5.0,1311207891
398,6250,4.0,1311207875
399,1,4.0,1167220428
399,94,3.0,1167220367
399,214,5.0,1167220356
399,244,5.0,1167220327
399,298,5.0,1167220295
399,397,3.0,1167220297
399,436,4.0,1167222101
399,478,2.5,1167220410
399,481,4.5,1167220350
399,576,3.5,1167220383
399,835,5.0,1167220406
399,837,5.0,1167220403
399,848,5.0,1167220405
399,898,3.5,1167222111
399,906,5.0,1167220364
399,927,4.5,1167222115
399,1102,0.5,1167220388
399,1525,5.0,1167222181
399,1796,5.0,1167220314
399,1911,4.5,1167220354
399,1972,0.5,1167220276
399,2043,3.0,1167220282
399,2162,4.0,1167222222
399,2450,5.0,1167220379
399,2714,3.5,1167220373
399,2904,5.0,1167220333
399,3217,4.0,1167220397
399,3285,4.5,1167220302
399,3480,0.5,1167220394
399,3693,5.0,1167220309
399,3852,5.0,1167222250
399,3874,5.0,1167220376
399,4194,4.0,1167220305
399,4591,3.5,1167222093
399,4932,4.5,1167222227
399,4958,2.5,1167222106
400,6,5.0,1498870480
400,44,5.0,1498870391
400,47,5.0,1498870285
400,214,5.0,1498870148
400,241,5.0,1498870424
400,244,5.0,1498870341
400,262,5.0,1498870167
400,298,4.5,1498870483
400,449,4.5,1498870376
400,481,5.0,1498870393
400,490,5.0,1498870431
400,574,5.0,1498870441
400,617,5.0,1498870339
400,741,4.5,1498870302
400,833,4.5,1498870428
400,835,5.0,1498870150
400,836,4.5,1498870278
400,837,4.5,1498870158
400,848,5.0,1498870163
400,851,4.5,1498870443
400,859,4.5,1498870513
400,894,4.5,1498870439
400,906,4.0,1498870284
400,1796,5.0,1498870160
400,2043,5.0,1498870338
400,2450,4.0,1498870383
400,2681,5.0,1498870465
400,3212,4.5,1498870517
400,3285,4.0,1498870354
400,4194,4.0,1498870350
400,5149,5.0,1498870195
400,5157,4.0,1498870201
400,5235,4.0,1498870198
400,5279,4.0,1498870374
400,5418,2.5,1498870208
400,5618,4.5,1498870343
400,5653,2.5,1498870210
400,6104,4.5,1498870479
400,6160,5.0,1498870346
400,7210,4.5,1498870389
400,7376,4.0,1498870437
400,7785,4.5,1498870217
400,7843,4.0,1498870221
401,1,3.5,1510450550
401,45,2.0,1514347122
401,196,4.5,1510450952
401,298,3.5,1514346202
401,306,3.5,1514347354
401,458,3.5,1510450771
401,477,3.0,1514346811
401,483,3.0,1515527826
401,579,4.0,1510450845
401,803,4.0,1515527938
401,1096,3.5,1510450448
401,1102,2.0,1514347123
401,1293,3.5,1510455626
401,1577,3.5,1514347443
401,2162,3.0,1510448991
401,2557,4.0,1510449297
401,2731,4.5,1510449289
401,2904,3.5,1514347054
401,2938,4.5,1510449649
401,3217,3.5,1514346115
401,3285,3.0,1510450411
401,3369,3.5,1514347527
401,3479,4.0,1510449308
401,3664,5.0,1510449639
401,3693,3.0,1510450411
401,3829,3.5,1510449784
401,3874,3.5,1514347246
401,3923,3.5,1510455689
401,4089,4.0,1514346693
401,4194,3.0,1510450401
401,4452,3.5,1514347514
401,4591,4.0,1514346865
401,4820,3.0,1514347062
401,4863,3.5,1510449709
401,4885,3.5,1514346939
401,4944,2.5,1514347874
401,5029,4.0,1510449496
401,5038,3.5,1510449534
401,5120,1.5,1515902122
401,5204,3.5,1510455704
401,5300,3.5,1515902139
401,5309,3.5,1510450455
401,5361,4.0,1514346857
401,5403,4.0,1514346134
401,5434,3.5,1510449477
401,5535,2.5,1515902154
401,5561,4.5,1510449519
401,5644,3.5,1514347481
401,5657,3.5,1515527923
401,5667,4.0,1510455571
401,5837,4.0,1510449819
401,5895,4.0,1510449295
401,6035,3.5,1510450457
401,6037,3.0,1514347490
401,6104,3.5,1514347590
401,6148,3.5,1510449868
401,6159,3.5,1510449779
401,6228,4.5,1510449037
401,6238,4.0,1510450423
401,6293,3.5,1514347935
401,6706,3.0,1515528273
401,7042,3.0,1514346994
401,7049,3.5,1514346960
401,7103,3.5,1510449907
401,7221,4.5,1510450699
401,7394,4.0,1510450386
401,7649,4.0,1510449426
401,7693,3.0,1510455649
401,7768,3.5,1514346967
401,7818,3.5,1510450416
401,7828,3.0,1510450729
401,7879,3.5,1515871732
402,5,3.0,849598135
402,9,3.0,849598259
402,25,3.0,849598104
402,34,3.0,849598135
402,44,3.0,849654599
402,48,3.0,849598217
402,55,5.0,849598453
402,84,4.0,849598075
402,96,4.0,849598177
402,113,3.0,849654373
402,132,5.0,849601250
402,164,4.0,849601504
402,191,3.0,849654449
402,241,3.0,849601504
402,244,5.0,849601250
402,259,4.0,849654509
402,271,3.0,849654475
402,291,3.0,849601504
402,306,4.0,849654417
402,317,4.0,852551954
402,318,5.0,849601325
402,321,5.0,849601250
402,361,5.0,849601295
402,368,4.0,849654510
402,379,4.0,849601325
402,392,3.0,849654448
402,395,3.0,849654510
402,397,4.0,849654417
402,413,5.0,849601504
402,436,4.0,849654417
402,475,4.0,849601295
402,476,5.0,849601295
402,477,4.0,849654543
402,478,5.0,849601295
402,481,5.0,849601250
402,485,4.0,849601295
402,507,3.0,849598411
402,517,3.0,849598383
402,545,3.0,852552188
402,555,3.0,849598075
402,559,3.0,849598310
402,568,3.0,849598292
402,576,5.0,852552188
402,582,5.0,849598217
402,583,3.0,849598292
402,616,3.0,852552030
402,741,5.0,849601325
402,768,5.0,849598337
403,44,5.0,1225243620
403,94,5.0,1225243634
403,146,4.0,1225243348
403,244,5.0,1225243673
403,732,3.5,1225243406
403,772,4.0,1225243649
403,851,4.5,1225243612
403,897,3.5,1225243423
403,902,4.0,1225243624
403,927,4.5,1225243605
403,1163,3.5,1225243361
403,1241,3.0,1225243417
403,1605,4.5,1225243630
403,1686,3.5,1225243395
403,1692,4.5,1225243367
403,1744,4.5,1225243619
403,1833,2.5,1225243367
403,1886,2.0,1225243354
403,1910,3.0,1225243390
403,1981,3.0,1225243342
403,2078,4.5,1225243642
403,2158,4.0,1225243377
403,2219,3.5,1225243390
403,2305,3.5,1225243383
403,2316,4.0,1225243423
403,2522,3.0,1225243353
403,4282,4.5,1225243681
403,5629,4.0,1225243690
403,5710,2.0,1225243497
403,5717,3.5,1225243531
403,5721,4.5,1225243505
403,5728,3.5,1225243552
403,5730,3.0,1225243539
403,5735,3.5,1225243539
404,11,4.0,838376006
404,17,4.0,838376049
404,21,3.0,838375894
404,33,4.0,838375864
404,34,3.0,838376195
404,44,3.0,838375864
404,56,4.0,838376141
404,91,3.0,838376177
404,94,4.0,838375832
404,111,4.0,838376079
404,118,3.0,838376027
404,128,4.0,838375784
404,132,3.0,838375720
404,138,3.0,838376079
404,149,4.0,838375811
404,156,3.0,838376177
404,159,3.0,838376027
404,164,3.0,838376079
404,168,4.0,838375811
404,182,3.0,838376141
404,193,3.0,838375976
404,215,3.0,838376103
404,217,3.0,838376103
404,218,3.0,838375928
404,223,3.0,838376221
404,224,3.0,838376221
404,228,3.0,838376177
404,240,3.0,838375784
404,244,3.0,838375694
404,259,3.0,838375951
404,260,3.0,838375745
404,262,4.0,838375745
404,281,3.0,838375811
404,291,4.0,838375720
404,292,3.0,838376007
404,298,4.0,838375832
404,299,4.0,838376006
404,306,3.0,838375864
404,309,3.0,838375894
404,310,3.0,838376249
404,318,4.0,838375928
404,321,3.0,838375694
404,361,3.0,838375784
404,366,4.0,838375951
404,376,3.0,838375864
404,379,4.0,838375784
404,392,3.0,838376120
404,397,4.0,838375864
404,413,4.0,838375951
404,419,3.0,838376177
404,420,4.0,838376079
404,426,3.0,838376221
404,436,4.0,838376343
404,447,4.0,838375976
404,460,3.0,838376006
404,476,3.0,838375976
404,477,4.0,838375720
404,479,4.0,838375694
404,481,4.0,838375784
404,485,3.0,838376006
405,16,4.0,1295916006
405,25,4.0,1299377952
405,32,4.5,1295910764
405,63,4.0,1295917097
405,94,4.0,1295913228
405,95,4.5,1298419980
405,156,3.5,1295925658
405,168,4.0,1295912225
405,182,3.5,1295932380
405,207,3.5,1295913679
405,236,5.0,1295914153
405,241,4.0,1295914570
405,244,4.5,1295912262
405,287,3.5,1295924366
405,312,4.0,1295921641
405,331,4.0,1295916262
405,368,3.5,1295912798
405,449,4.5,1299378002
405,525,4.5,1295916120
405,542,3.5,1301517452
405,563,4.5,1295912383
405,764,4.5,1295914946
405,768,4.0,1295922337
405,772,4.0,1295912277
405,783,4.0,1295915290
405,838,4.0,1298940936
405,844,4.5,1295911364
405,847,3.5,1298431405
405,851,4.5,1295914277
405,852,4.0,1300134613
405,853,3.5,1295923644
405,860,4.5,1295912972
405,870,4.5,1295922950
405,877,4.0,1295916609
405,883,4.0,1295931965
405,888,3.5,1303353153
405,891,3.0,1295916630
405,930,4.0,1299377932
405,1002,3.5,1295936393
405,1048,4.0,1295910232
405,1134,4.0,1295917372
405,1139,4.0,1295910873
405,1169,4.0,1295922739
405,1206,3.0,1298432514
405,1209,3.5,1295913070
405,1241,4.0,1295905767
405,1280,4.5,1295913818
405,1386,3.5,1302184702
405,1430,4.5,1300897494
405,1455,4.0,1296680114
405,1605,3.5,1295915392
405,1796,4.5,1295911712
405,1954,4.0,1295910525
405,2043,4.0,1295911053
405,2097,3.0,1295924067
405,2113,3.5,1295919627
405,2192,4.5,1295932262
405,2300,4.0,1295912655
405,2335,4.0,1295910522
405,2340,4.0,1295923423
405,2420,4.5,1295911534
405,2498,5.0,1295910163
405,2662,3.5,1295924979
405,2681,4.0,1298430657
405,2727,4.0,1300898103
405,2737,3.5,1295935743
405,2812,4.5,1304537443
405,2856,4.5,1295910680
405,2866,4.0,1299377970
405,3079,3.0,1295916577
405,3197,4.5,1295910195
405,3212,4.0,1295933975
405,3642,4.0,1295936691
405,3710,3.5,1295921683
405,3728,4.0,1295916788
405,4037,4.0,1300896094
405,4127,4.5,1300894109
405,4144,4.0,1295910209
405,4181,3.5,1299385821
405,4185,4.0,1295931831
405,4234,4.0,1295930260
405,4250,3.5,1300903368
405,4289,4.5,1295931853
405,4443,4.0,1295911447
405,4460,3.5,1300143153
405,4538,3.5,1295912345
405,4584,4.0,1298431769
405,4615,4.0,1295911620
405,4661,5.0,1295907397
405,4686,4.5,1302485839
405,4718,5.0,1295907863
405,4740,4.0,1304548852
405,4760,4.0,1300152253
405,4766,3.5,1302572166
405,4815,4.0,1295913835
405,4905,5.0,1295911744
405,4920,3.5,1295933067
405,4990,4.0,1298576695
405,5030,4.0,1295936828
405,5246,4.0,1300896996
405,5275,3.5,1295910903
405,5294,4.0,1295910700
405,5332,5.0,1295906949
405,5449,3.5,1295906149
405,5476,4.0,1295933110
405,5490,3.5,1295917111
405,5507,4.5,1295930432
405,5509,4.0,1304538515
405,5525,3.5,1295935997
405,5537,4.5,1295910798
405,5587,3.5,1295910835
405,5659,5.0,1298593183
405,5797,4.0,1295915406
405,5875,3.5,1295935366
405,5879,4.0,1295910982
405,5900,4.0,1295933206
405,5956,4.5,1295908630
405,6108,4.0,1295910517
405,6118,3.5,1298423995
405,6160,4.5,1295910661
406,109,4.0,1296959291
406,215,4.0,1296959195
406,228,3.0,1296959212
406,439,1.0,1296959250
406,548,3.0,1296959229
406,728,3.5,1296959224
406,918,1.5,1296959178
406,1107,3.0,1296959286
406,1149,2.0,1296959276
406,1371,2.0,1296959207
406,1452,0.5,1296959182
406,1473,5.0,1296959311
406,1482,3.0,1296959314
406,1865,3.5,1296959218
406,1884,3.5,1296959267
406,3576,5.0,1296959395
406,4949,5.0,1296959418
406,5168,3.5,1296959406
406,5231,4.0,1296959410
406,5573,5.0,1296959397
407,214,4.0,1424349164
407,241,3.0,1424349633
407,741,3.0,1424349636
407,835,4.0,1424349169
407,876,3.0,1424349576
407,927,4.0,1424349174
407,1393,4.0,1424349622
407,1796,5.0,1424349171
407,2043,5.0,1424349614
407,3285,5.0,1424349189
407,3480,5.0,1424349200
407,3693,5.0,1424349191
407,3923,4.0,1424349198
407,4194,5.0,1424349179
407,5473,3.5,1424349573
407,5618,5.0,1424349176
407,5644,5.0,1424349624
407,5667,2.5,1424349618
407,5895,3.0,1424349613
407,6104,4.0,1424349580
407,6965,3.5,1424349211
407,7043,5.0,1424349215
408,10,4.5,1467913128
408,19,3.5,1469521999
408,41,3.5,1484264475
408,132,3.5,1469138655
408,214,4.0,1472537293
408,260,3.5,1470332601
408,262,4.5,1470901532
408,286,4.5,1468267925
408,431,4.5,1468148546
408,557,5.0,1468148026
408,741,4.0,1468523581
408,760,3.5,1472897068
408,835,4.0,1472537296
408,837,5.0,1467371924
408,848,4.0,1472537300
408,901,5.0,1467644714
408,908,5.0,1468361409
408,914,4.5,1467801150
408,927,5.0,1468253241
408,1074,4.0,1468253333
408,1195,4.0,1467801986
408,1203,4.0,1484264292
408,1294,3.5,1469522210
408,1566,4.0,1467706342
408,1642,4.5,1467797045
408,1683,4.0,1474104046
408,1796,4.5,1469527105
408,1885,3.5,1468057563
408,1929,5.0,1467705846
408,2097,4.5,1467705877
408,2113,3.5,1474945419
408,2197,5.0,1467371178
408,2433,5.0,1467454117
408,2450,4.5,1467623223
408,2495,4.0,1474104933
408,2634,4.5,1467797834
408,2714,3.5,1467454816
408,2926,4.0,1468146292
408,3096,3.5,1468316736
408,3119,4.0,1475658425
408,3285,5.0,1467371723
408,3307,4.0,1468361835
408,3315,5.0,1467361327
408,3463,4.5,1468361174
408,3693,5.0,1467371725
408,3953,3.5,1468361259
408,3961,5.0,1467454054
408,3999,3.5,1468360680
408,4023,4.0,1468361351
408,4059,4.0,1467379697
408,4189,4.0,1467371997
408,4194,5.0,1467371716
408,4269,4.0,1467644109
408,4484,4.5,1483945606
408,4516,4.5,1468147108
408,4538,4.5,1467371934
408,4598,4.0,1467361272
408,4866,3.0,1467380047
408,4958,5.0,1467371677
408,5012,5.0,1467371608
408,5079,4.0,1467368053
408,5088,5.0,1467372474
408,5146,5.0,1467371208
408,5168,3.0,1468361608
408,5192,3.5,1467361318
408,5233,4.0,1467644588
408,5249,5.0,1467371286
408,5275,4.0,1467801002
408,5294,5.0,1467371256
408,5308,5.0,1467371732
408,5320,4.0,1467371306
408,5383,4.0,1472537730
408,5458,3.5,1468495066
408,5469,4.5,1470032963
408,5473,4.0,1468362104
408,5477,4.5,1468146312
408,5541,5.0,1467371475
408,5562,4.0,1467361609
408,5599,3.0,1468361801
408,5618,5.0,1467361700
408,5630,3.5,1468057843
408,5646,4.5,1468361289
408,5693,4.0,1468361683
408,5710,4.0,1468147284
408,5744,4.0,1468361277
408,5766,4.0,1468266657
408,5819,4.0,1468361145
408,5879,4.0,1468362206
408,5886,3.0,1467361334
408,5905,4.0,1467454073
408,5941,3.5,1467361744
408,5965,4.0,1467878892
408,6039,5.0,1467361655
408,6086,3.0,1474942614
408,6108,3.5,1470901761
408,6160,3.5,1467371343
408,6162,3.5,1468274091
408,6176,4.0,1468253547
408,6193,4.0,1468147698
408,6251,4.0,1467371107
408,6284,4.0,1468361384
408,6314,4.0,1469351893
408,6316,3.5,1474103991
408,6379,3.5,1468361312
408,6421,5.0,1468147077
408,6424,3.5,1472723077
408,6484,4.0,1467879035
408,6486,5.0,1467361648
408,6544,4.0,1467371133
408,6579,2.0,1467371826
408,6632,3.0,1472722374
408,6706,4.0,1468145211
408,6713,5.0,1467361602
408,6754,5.0,1467371549
408,6772,5.0,1467371641
408,6806,4.5,1467371835
408,6821,1.0,1468149068
408,6822,3.5,1469525249
408,6828,3.0,1468361712
408,6900,4.0,1467379739
408,6914,4.0,1468361453
408,6924,4.0,1468361723
408,6969,4.0,1485816406
408,6997,3.5,1468253771
408,7019,5.0,1467371225
408,7020,5.0,1467379824
408,7086,4.0,1467371240
408,7097,4.0,1467371321
408,7117,4.0,1485814868
408,7176,2.0,1467879084
408,7215,5.0,1467371588
408,7217,3.5,1489793600
408,7338,2.5,1467371813
408,7376,4.0,1467910494
408,7414,4.0,1468145393
408,7429,4.5,1467644186
408,7450,5.0,1467546645
408,7647,4.0,1485814582
408,7738,3.5,1485814563
408,7797,4.0,1485814541
408,7820,4.0,1485815184
409,36,4.0,968979119
409,95,5.0,969059983
409,181,4.0,968978133
409,192,5.0,968979078
409,214,4.0,967912821
409,244,5.0,969059543
409,262,4.0,969058201
409,389,3.0,967912821
409,464,5.0,968978942
409,481,4.0,969058201
409,490,5.0,969059543
409,523,4.0,969058230
409,581,3.0,968978290
409,617,5.0,967919359
409,648,5.0,968978852
409,650,4.0,969059617
409,657,5.0,969060011
409,670,2.0,968978942
409,693,5.0,968978361
409,760,4.0,967920044
409,761,5.0,967920079
409,762,5.0,967920117
409,764,3.0,967920044
409,776,3.0,968978193
409,794,3.0,967920162
409,803,5.0,967920079
409,833,5.0,969058201
409,834,5.0,967920215
409,836,5.0,968979078
409,851,5.0,969072204
409,857,4.0,969072061
409,859,5.0,969057728
409,863,5.0,969059617
409,866,5.0,969059617
409,867,5.0,967920044
409,871,5.0,967920044
409,878,4.0,969059983
409,880,3.0,967920079
409,883,5.0,969059983
409,892,4.0,968979010
409,895,4.0,968978986
409,901,4.0,968979010
409,912,5.0,968978828
409,914,4.0,967920044
409,939,5.0,968978828
409,942,4.0,968978986
409,994,4.0,967920162
409,1005,4.0,968978828
409,1071,4.0,968978414
409,1188,4.0,969060011
409,1295,2.0,968978193
409,1325,5.0,969060032
409,1378,3.0,968978384
409,1393,2.0,967912852
409,1419,5.0,968979119
409,1458,5.0,967920117
409,1575,4.0,969060011
409,1596,5.0,968978272
409,1624,4.0,968979119
409,1633,3.0,967920162
409,1640,3.0,968978168
409,1664,2.0,968978439
409,1732,3.0,968978439
409,1734,3.0,968978362
409,1736,4.0,971546306
409,1774,2.0,968978168
409,1802,2.0,968985960
409,1811,2.0,968978384
409,1812,5.0,968978193
409,1841,4.0,968986023
409,1857,4.0,968978080
409,1860,2.0,968978236
409,1865,1.0,968978115
409,1868,4.0,968978080
409,1871,3.0,968978466
409,1872,4.0,968978055
409,1876,2.0,968978115
409,1878,2.0,968985934
409,1879,3.0,968978236
409,1886,2.0,968978414
409,1911,2.0,968978439
409,1917,3.0,968978115
409,1919,1.0,968978168
409,1921,3.0,967920162
409,1926,3.0,967920079
409,1933,5.0,968979010
409,1941,2.0,968985960
409,1972,5.0,968978055
409,1989,3.0,968978193
409,2011,4.0,968978115
409,2053,4.0,968979078
409,2073,3.0,971546335
409,2085,3.0,968978168
409,2101,5.0,967920044
409,2104,4.0,967920162
409,2111,1.0,967912852
409,2150,4.0,967920117
409,2196,3.0,968978306
409,2197,4.0,968978236
409,2213,4.0,967920162
409,2223,3.0,968978362
409,2232,4.0,967920117
409,2260,3.0,968978439
409,2271,3.0,968978115
409,2306,5.0,968978852
409,2307,5.0,967920079
409,2314,5.0,968978466
409,2342,5.0,967920117
409,2375,4.0,969059617
409,2400,4.0,967920044
409,2402,2.0,967920215
409,2415,5.0,967912821
409,2425,4.0,968978168
409,2455,2.0,967920215
409,2495,5.0,968979078
409,2558,3.0,968978306
409,2563,5.0,967920215
409,2596,5.0,967920162
409,2597,4.0,968985737
409,2598,5.0,968985737
409,2611,4.0,968985680
409,2612,5.0,967920117
409,2621,5.0,968985645
409,2634,4.0,968985606
409,2635,4.0,968985523
409,3312,4.0,967920079
410,3,4.0,990910830
410,11,3.0,990910298
410,21,3.0,990910575
410,48,4.0,990910213
410,53,4.0,990807791
410,95,3.0,990807684
410,121,4.0,990729131
410,131,3.0,990909417
410,192,3.0,990909699
410,214,3.0,990727962
410,238,5.0,990807742
410,244,2.0,990807684
410,262,5.0,990729103
410,290,4.0,990910163
410,293,4.0,990910163
410,299,4.0,990910182
410,330,5.0,990807705
410,355,4.0,990728575
410,386,4.0,990910479
410,436,4.0,990727918
410,456,5.0,990728275
410,481,3.0,990729145
410,485,4.0,990910776
410,519,5.0,990807582
410,537,3.0,990909431
410,563,5.0,990728229
410,599,4.0,990807522
410,642,5.0,990728229
410,643,5.0,990728692
410,646,4.0,990728986
410,650,4.0,990729022
410,651,4.0,990909374
410,653,4.0,990728374
410,654,5.0,990909576
410,660,5.0,990909227
410,661,5.0,990729022
410,677,5.0,990909349
410,690,4.0,990909576
410,756,4.0,990727918
410,760,5.0,990910213
410,763,4.0,990910117
410,764,4.0,990909777
410,768,4.0,990729039
410,769,4.0,990728473
410,794,4.0,990910063
410,800,5.0,990807806
410,801,4.0,990807772
410,815,4.0,990910479
410,816,4.0,990909672
410,817,4.0,990728746
410,828,5.0,990909576
410,844,4.0,990727918
410,845,4.0,990729062
410,849,4.0,990909871
410,858,4.0,990910395
410,866,5.0,990807651
410,872,5.0,990909699
410,874,5.0,990729085
410,883,4.0,990729103
410,884,4.0,990909227
410,887,4.0,990729062
410,888,4.0,990909349
410,896,5.0,990909349
410,903,4.0,990909349
410,912,5.0,990909699
410,928,5.0,990909672
410,1068,2.0,990910542
410,1074,2.0,990910298
410,1144,4.0,990728321
410,1163,5.0,990910343
410,1211,5.0,990807582
410,1267,4.0,990807705
410,1331,5.0,990728374
410,1336,4.0,990909802
410,1419,5.0,990910063
410,1420,5.0,990910136
410,1461,4.0,990728445
410,1478,4.0,990910372
410,1489,4.0,990910239
410,1490,4.0,990910594
410,1495,5.0,990909848
410,1512,3.0,990909893
410,1514,3.0,990910094
410,1515,5.0,990728353
410,1520,5.0,990728374
410,1521,5.0,990909227
410,1543,4.0,990909802
410,1545,2.0,990728405
410,1575,5.0,990909751
410,1583,5.0,990909576
410,1585,4.0,990909871
410,1596,4.0,990910117
410,1598,5.0,990910447
410,1623,5.0,990807554
410,1624,3.0,990910213
410,1664,4.0,990910094
410,1851,3.0,990910704
410,1891,4.0,990729023
410,1916,4.0,990807424
410,1917,3.0,990910776
410,1935,3.0,990910009
410,1963,2.0,990910447
410,1972,3.0,990807597
410,2013,5.0,990909848
410,2064,4.0,990909417
410,2073,4.0,990909725
410,2078,4.0,990807637
410,2113,2.0,990910776
410,2125,4.0,990728229
410,2138,3.0,990807637
410,2141,4.0,990909725
410,2142,4.0,990729085
410,2159,3.0,990910271
410,2170,5.0,990729062
410,2187,4.0,990727962
410,2226,5.0,990728986
410,2240,4.0,990910239
410,2242,4.0,990910372
410,2250,4.0,990910447
410,2283,3.0,990728321
410,2293,4.0,990807727
410,2305,4.0,990909751
410,2306,4.0,990909893
410,2307,3.0,990909672
410,2364,3.0,990910747
410,2365,4.0,990910542
410,2375,5.0,990807791
410,2400,5.0,990909576
410,2423,2.0,990909921
410,2433,4.0,990910271
410,2466,4.0,990909993
410,2471,5.0,990910811
410,2495,4.0,990909777
410,2541,5.0,990729085
410,2602,4.0,990728301
410,2626,5.0,990728949
410,2645,3.0,990728462
410,2657,5.0,990728275
410,2658,4.0,990728733
410,2667,5.0,990909822
410,2670,5.0,990910239
410,2680,5.0,990728419
410,2699,2.0,990728462
410,2703,5.0,990909893
410,2707,3.0,990728533
410,2719,5.0,990909637
410,2729,3.0,990909993
410,2734,2.0,990728301
410,2741,5.0,990910025
410,2750,4.0,990909417
410,2764,4.0,990910163
410,2773,5.0,990728072
410,2825,5.0,990728072
410,2831,4.0,990728445
410,2847,4.0,990910502
410,2855,4.0,990728019
410,2870,3.0,990728072
410,2877,3.0,990728101
410,2884,3.0,990728072
410,2888,4.0,990728353
410,2889,4.0,990728405
410,2890,4.0,990728301
410,2898,4.0,990728256
410,2912,5.0,990728405
410,2919,4.0,990728791
410,2920,5.0,990728256
410,3899,5.0,990807614
411,1,5.0,835532155
411,2,4.0,835532398
411,4,2.0,835533021
411,7,3.0,835533471
411,10,3.0,835532065
411,11,4.0,835532370
411,21,4.0,835532191
411,22,3.0,835532644
411,31,4.0,835532539
411,33,4.0,835532191
411,43,2.0,835533337
411,44,4.0,835532191
411,47,3.0,835532221
411,48,2.0,835533198
411,56,5.0,835532559
411,91,3.0,835532539
411,94,4.0,835532155
411,95,4.0,835532253
411,102,2.0,835533021
411,117,5.0,835531951
411,118,4.0,835532370
411,125,3.0,835532449
411,126,3.0,835533319
411,127,3.0,835532253
411,128,4.0,835532066
411,132,3.0,835531994
411,136,3.0,835532928
411,146,2.0,835533423
411,149,4.0,835532100
411,155,3.0,835533357
411,157,3.0,835533161
411,164,3.0,835532418
411,168,4.0,835532100
411,176,3.0,835532839
411,178,3.0,835532747
411,181,4.0,835532559
411,182,1.0,835532508
411,183,4.0,835532191
411,184,3.0,835532644
411,187,4.0,835532728
411,188,2.0,835532031
411,192,3.0,835532398
411,193,3.0,835532346
411,194,3.0,835532614
411,200,5.0,835532614
411,203,2.0,835532965
411,206,3.0,835532370
411,207,3.0,835532100
411,210,3.0,835532477
411,211,3.0,835532864
411,215,3.0,835532418
411,217,3.0,835532449
411,218,3.0,835532221
411,222,3.0,835533546
411,223,2.0,835532588
411,226,1.0,835533382
411,227,3.0,835532588
411,231,4.0,835532774
411,232,3.0,835532928
411,233,4.0,835532346
411,236,3.0,835532155
411,240,3.0,835532065
411,244,5.0,835531951
411,247,3.0,835532155
411,260,4.0,835532031
411,262,4.0,835532030
411,269,1.0,835532890
411,271,3.0,835532031
411,281,3.0,835532065
411,286,2.0,835531994
411,290,2.0,835532644
411,291,3.0,835531994
411,292,4.0,835532449
411,293,3.0,835533073
411,295,2.0,835532675
411,297,3.0,835532775
411,298,5.0,835532346
411,299,3.0,835532559
411,306,4.0,835532253
411,309,2.0,835532287
411,310,4.0,835532965
411,313,4.0,835533073
411,314,3.0,835533294
411,317,4.0,835532965
411,318,3.0,835532477
411,321,4.0,835531951
411,323,3.0,835533439
